0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15018,0.442087,0.41306,0.401052,1.38022,0.468,0.421704,0.403558,1.56637e+08,1e-05,0.01024,10.4858,2,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15154,0.448419,0.413807,0.403892,1.38017,0.455276,0.406358,0.414592,6.41587e+11,1e-05,0.01024,10.4858,2,1,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14712,0.446401,0.407077,0.39839,1.39704,0.462262,0.417039,0.415785,10737.4,1e-05,0.01024,10.4858,2,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15389,0.442451,0.413867,0.405146,1.38858,0.453147,0.406716,0.39795,1.56637e+08,1e-05,0.01024,10.4858,2,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14975,0.44771,0.405316,0.404448,1.39314,0.470854,0.407082,0.414459,6.41587e+11,1e-05,0.01024,10.4858,2,1,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14731,0.445398,0.41049,0.396714,1.38169,0.455728,0.410628,0.402442,10737.4,1e-05,0.01024,10.4858,2,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14794,0.449313,0.409098,0.397863,1.38794,0.465519,0.414975,0.397924,1.56637e+08,1e-05,0.01024,10.4858,2,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15279,0.445408,0.406628,0.402377,1.38168,0.45371,0.416999,0.405635,6.41587e+11,1e-05,0.01024,10.4858,2,1,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14881,0.449904,0.410824,0.397836,1.38637,0.453851,0.421025,0.39771,10737.4,1e-05,0.01024,10.4858,2,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15503,0.446589,0.405471,0.400098,1.38687,0.453894,0.406259,0.400933,1.56637e+08,1e-05,0.01024,10.4858,2,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15268,0.444879,0.406436,0.401432,1.38965,0.456467,0.411923,0.412458,6.41587e+11,1e-05,0.01024,10.4858,2,1,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14701,0.447708,0.411163,0.401178,1.38501,0.460091,0.413024,0.396797,10737.4,1e-05,0.01024,10.4858,2,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15203,0.450678,0.40493,0.399272,1.39741,0.470304,0.414522,0.415291,1.56637e+08,1e-05,0.01024,10.4858,2,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15389,0.450311,0.410044,0.402298,1.38133,0.465687,0.422034,0.41436,6.41587e+11,1e-05,0.01024,10.4858,2,1,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14928,0.450405,0.412727,0.404445,1.38415,0.452714,0.414851,0.400082,10737.4,1e-05,0.01024,10.4858,2,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14779,0.446212,0.412,0.400325,1.39705,0.455355,0.405324,0.41049,1.56637e+08,1e-05,0.01024,10.4858,2,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15399,0.444096,0.409418,0.401774,1.39175,0.454183,0.420227,0.400966,6.41587e+11,1e-05,0.01024,10.4858,2,1,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15618,0.447958,0.404357,0.396502,1.38791,0.458675,0.40975,0.407212,10737.4,1e-05,0.01024,10.4858,2,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15253,0.447781,0.408408,0.400385,1.39523,0.469918,0.416714,0.406512,1.56637e+08,1e-05,0.01024,10.4858,2,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14992,0.448042,0.406171,0.405266,1.39099,0.468418,0.42241,0.414983,6.41587e+11,1e-05,0.01024,10.4858,2,1,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14741,0.444231,0.413294,0.399647,1.39086,0.457024,0.424231,0.415119,10737.4,1e-05,0.01024,10.4858,2,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15159,0.443742,0.409447,0.405875,1.39113,0.462684,0.417008,0.399526,1.56637e+08,1e-05,0.01024,10.4858,2,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15173,0.451463,0.406644,0.404076,1.38523,0.460701,0.417218,0.412043,6.41587e+11,1e-05,0.01024,10.4858,2,2,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15678,0.450752,0.409385,0.399542,1.39623,0.458479,0.421593,0.411716,10737.4,1e-05,0.01024,10.4858,2,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15212,0.449779,0.406479,0.402007,1.3912,0.456997,0.419839,0.412487,1.56637e+08,1e-05,0.01024,10.4858,2,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1543,0.444825,0.408475,0.398624,1.37959,0.456853,0.411261,0.414461,6.41587e+11,1e-05,0.01024,10.4858,2,2,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14876,0.44487,0.411997,0.39891,1.39682,0.468377,0.418145,0.411922,10737.4,1e-05,0.01024,10.4858,2,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15552,0.450125,0.404942,0.396291,1.3905,0.470766,0.409245,0.409515,1.56637e+08,1e-05,0.01024,10.4858,2,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15642,0.44974,0.408127,0.397418,1.37945,0.459218,0.404638,0.398925,6.41587e+11,1e-05,0.01024,10.4858,2,2,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1478,0.443725,0.407393,0.399756,1.38679,0.471228,0.420199,0.402234,10737.4,1e-05,0.01024,10.4858,2,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14938,0.449132,0.407612,0.401271,1.39515,0.47084,0.423305,0.410823,1.56637e+08,1e-05,0.01024,10.4858,2,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15446,0.450872,0.405858,0.39901,1.38748,0.464938,0.414097,0.407764,6.41587e+11,1e-05,0.01024,10.4858,2,2,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14814,0.447819,0.411652,0.400294,1.38703,0.462628,0.41344,0.396925,10737.4,1e-05,0.01024,10.4858,2,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14975,0.445977,0.412818,0.405168,1.38141,0.467191,0.407259,0.397637,1.56637e+08,1e-05,0.01024,10.4858,2,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15205,0.443504,0.404259,0.403239,1.38211,0.456713,0.410388,0.408892,6.41587e+11,1e-05,0.01024,10.4858,2,2,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15355,0.441898,0.405534,0.404804,1.38198,0.45355,0.414931,0.409037,10737.4,1e-05,0.01024,10.4858,2,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15617,0.443196,0.405296,0.399515,1.37981,0.468044,0.412808,0.396359,1.56637e+08,1e-05,0.01024,10.4858,2,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14969,0.442012,0.406264,0.397892,1.38657,0.45506,0.424222,0.415513,6.41587e+11,1e-05,0.01024,10.4858,2,2,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14919,0.449822,0.40719,0.399083,1.39503,0.470852,0.422738,0.415581,10737.4,1e-05,0.01024,10.4858,2,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15039,0.447083,0.406797,0.402618,1.39082,0.464723,0.405483,0.404748,1.56637e+08,1e-05,0.01024,10.4858,2,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15575,0.446179,0.407839,0.404425,1.38556,0.453661,0.414649,0.396794,6.41587e+11,1e-05,0.01024,10.4858,2,2,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15151,0.450095,0.409577,0.403956,1.38725,0.457315,0.412724,0.396192,10737.4,1e-05,0.01024,10.4858,2,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1504,0.451653,0.411969,0.396828,1.39105,0.456995,0.413436,0.414811,1.56637e+08,1e-05,0.01024,10.4858,2,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14763,0.450835,0.41315,0.405088,1.38366,0.470372,0.424277,0.406086,6.41587e+11,1e-05,0.01024,10.4858,2,2,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15023,0.444332,0.40692,0.398138,1.39518,0.456513,0.410115,0.409904,10737.4,1e-05,0.01024,10.4858,2,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15121,0.445927,0.407422,0.405786,1.38803,0.462949,0.409995,0.403716,1.56637e+08,1e-05,0.01024,10.4858,2,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14897,0.442131,0.411706,0.403965,1.38529,0.452531,0.413523,0.398418,6.41587e+11,1e-05,0.01024,10.4858,2,2,4,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15621,0.443622,0.412402,0.404741,1.39723,0.464536,0.415866,0.398472,10737.4,1e-05,0.01024,10.4858,2,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15328,0.451308,0.411872,0.404616,1.3914,0.46952,0.418204,0.409971,1.56637e+08,1e-05,0.01024,10.4858,2,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14939,0.44443,0.409069,0.397649,1.38705,0.466116,0.41833,0.402852,6.41587e+11,1e-05,0.01024,10.4858,2,2,8,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15657,0.444034,0.410051,0.400967,1.38989,0.452566,0.419757,0.398936,10737.4,1e-05,0.01024,10.4858,2,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15107,0.451497,0.406911,0.405597,1.39171,0.463874,0.424256,0.399863,1.56637e+08,1e-05,0.01024,10.4858,2,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14705,0.447339,0.406959,0.397598,1.37956,0.464882,0.409504,0.410723,6.41587e+11,1e-05,0.01024,10.4858,2,2,8,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14778,0.451206,0.404611,0.398592,1.38688,0.465062,0.40584,0.399292,10737.4,1e-05,0.01024,10.4858,2,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14756,0.444301,0.41032,0.400354,1.38873,0.469716,0.423338,0.412528,1.56637e+08,1e-05,0.01024,10.4858,2,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14732,0.447587,0.408929,0.399646,1.38308,0.470416,0.414798,0.407979,6.41587e+11,1e-05,0.01024,10.4858,2,2,8,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15487,0.442154,0.408176,0.400439,1.38333,0.462738,0.419896,0.40939,10737.4,1e-05,0.01024,10.4858,2,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14707,0.445873,0.404957,0.398094,1.39794,0.467991,0.408654,0.414535,1.56637e+08,1e-05,0.01024,10.4858,2,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14949,0.443608,0.40755,0.40045,1.37925,0.470043,0.407579,0.407443,6.41587e+11,1e-05,0.01024,10.4858,2,4,1,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14798,0.447856,0.408072,0.401417,1.38405,0.458658,0.410665,0.410332,10737.4,1e-05,0.01024,10.4858,2,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15135,0.451158,0.412947,0.397052,1.3828,0.454546,0.409888,0.410066,1.56637e+08,1e-05,0.01024,10.4858,2,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14847,0.447273,0.404933,0.403382,1.38064,0.468352,0.414495,0.406275,6.41587e+11,1e-05,0.01024,10.4858,2,4,1,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14707,0.445569,0.411008,0.397896,1.38143,0.461554,0.405582,0.405946,10737.4,1e-05,0.01024,10.4858,2,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14758,0.445085,0.404848,0.396115,1.39867,0.466947,0.408168,0.410637,1.56637e+08,1e-05,0.01024,10.4858,2,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.1541,0.446582,0.406531,0.399261,1.39546,0.460203,0.405395,0.413377,6.41587e+11,1e-05,0.01024,10.4858,2,4,1,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14966,0.446165,0.406144,0.400882,1.39544,0.467251,0.418629,0.40424,10737.4,1e-05,0.01024,10.4858,2,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15237,0.445937,0.413541,0.399452,1.38005,0.464575,0.412237,0.41462,1.56637e+08,1e-05,0.01024,10.4858,2,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15343,0.443433,0.412361,0.402387,1.39123,0.468099,0.415604,0.398966,6.41587e+11,1e-05,0.01024,10.4858,2,4,2,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15287,0.449607,0.41294,0.39677,1.39747,0.459165,0.415051,0.407239,10737.4,1e-05,0.01024,10.4858,2,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15307,0.451508,0.407956,0.399235,1.38464,0.464316,0.415525,0.413097,1.56637e+08,1e-05,0.01024,10.4858,2,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14696,0.447899,0.410986,0.399307,1.39283,0.463075,0.422852,0.413879,6.41587e+11,1e-05,0.01024,10.4858,2,4,2,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14727,0.449911,0.408518,0.399508,1.38027,0.471113,0.407995,0.403037,10737.4,1e-05,0.01024,10.4858,2,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14888,0.448618,0.41374,0.405417,1.39027,0.463578,0.416381,0.40263,1.56637e+08,1e-05,0.01024,10.4858,2,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15392,0.449526,0.411506,0.400789,1.3954,0.46649,0.419306,0.404331,6.41587e+11,1e-05,0.01024,10.4858,2,4,2,10000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14849,0.444571,0.408485,0.403146,1.38487,0.468077,0.415009,0.397479,10737.4,1e-05,0.01024,10.4858,2,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14997,0.451443,0.40765,0.398894,1.39163,0.471529,0.420244,0.396106,1.56637e+08,1e-05,0.01024,10.4858,2,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15499,0.443971,0.407059,0.403681,1.39279,0.452669,0.415587,0.407202,6.41587e+11,1e-05,0.01024,10.4858,2,4,4,100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15014,0.449497,0.405014,0.398506,1.38792,0.466302,0.41147,0.405591,10737.4,1e-05,0.01024,10.4858,2,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.15036,0.444514,0.412231,0.396306,1.37954,0.457653,0.410031,0.403588,1.56637e+08,1e-05,0.01024,10.4858,2,4,4,1000
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.29637,0.445294,0.447159,0.388236,2.07902,0.431764,0.404122,0.39608,2.14714,0.447679,0.408311,0.40555,1.39164,0.453168,0.415778,0.410103,6.41587e+11,1e-05,0.01024,10.4858,2,4,4,1000
