mode,feature_size,num_sample,output_size,num_driver,num_threads,num_blocks,batch_size,files_to_disk,flag_rewrite,latency
mul2joinAggHorizontal,100000,100,8192,8,1,1024,10000,true,true,3.5429
mul2joinAggHorizontal,100000,100,8192,8,1,2048,10000,true,true,4.47953
mul2joinAggHorizontal,100000,100,10240,8,1,4,10000,true,true,6.35909
mul2joinAggHorizontal,100000,100,10240,8,1,8,10000,true,true,5.36783
mul2joinAggHorizontal,100000,100,10240,8,1,16,10000,true,true,5.10179
mul2joinAggHorizontal,100000,100,10240,8,1,32,10000,true,true,4.87516
mul2joinAggHorizontal,100000,100,10240,8,1,64,10000,true,true,4.65335
mul2joinAggHorizontal,100000,100,10240,8,1,128,10000,true,true,4.62335
mul2joinAggHorizontal,100000,100,10240,8,1,256,10000,true,true,3.71782
mul2joinAggHorizontal,100000,100,10240,8,1,512,10000,true,true,3.87821
mul2joinAggHorizontal,100000,100,10240,8,1,1024,10000,true,true,4.32325
mul2joinAggHorizontal,100000,100,10240,8,1,2048,10000,true,true,5.65188
mul2joinAggHorizontal,1,1000,2048,8,1,4,10000,true,true,0.0138022
mul2joinAggHorizontal,1,1000,2048,8,1,8,10000,true,true,0.0129737
mul2joinAggHorizontal,1,1000,2048,8,1,16,10000,true,true,0.0146979
mul2joinAggHorizontal,1,1000,2048,8,1,32,10000,true,true,0.0194562
mul2joinAggHorizontal,1,1000,2048,8,1,64,10000,true,true,0.0243536
mul2joinAggHorizontal,1,1000,2048,8,1,128,10000,true,true,0.0389797
mul2joinAggHorizontal,1,1000,2048,8,1,256,10000,true,true,0.0696734
mul2joinAggHorizontal,1,1000,2048,8,1,512,10000,true,true,0.148355
mul2joinAggHorizontal,1,1000,2048,8,1,1024,10000,true,true,0.301538
mul2joinAggHorizontal,1,1000,2048,8,1,2048,10000,true,true,0.537806
mul2joinAggHorizontal,1,1000,4096,8,1,4,10000,true,true,0.0201484
mul2joinAggHorizontal,1,1000,4096,8,1,8,10000,true,true,0.0174333
mul2joinAggHorizontal,1,1000,4096,8,1,16,10000,true,true,0.0186655
mul2joinAggHorizontal,1,1000,4096,8,1,32,10000,true,true,0.0229487
mul2joinAggHorizontal,1,1000,4096,8,1,64,10000,true,true,0.0278067
mul2joinAggHorizontal,1,1000,4096,8,1,128,10000,true,true,0.0427435
mul2joinAggHorizontal,1,1000,4096,8,1,256,10000,true,true,0.0742568
mul2joinAggHorizontal,1,1000,4096,8,1,512,10000,true,true,0.143284
mul2joinAggHorizontal,1,1000,4096,8,1,1024,10000,true,true,0.271256
mul2joinAggHorizontal,1,1000,4096,8,1,2048,10000,true,true,0.565738
mul2joinAggHorizontal,1,1000,8192,8,1,4,10000,true,true,0.031046
mul2joinAggHorizontal,1,1000,8192,8,1,8,10000,true,true,0.0256479
mul2joinAggHorizontal,1,1000,8192,8,1,16,10000,true,true,0.027815
mul2joinAggHorizontal,1,1000,8192,8,1,32,10000,true,true,0.0313531
mul2joinAggHorizontal,1,1000,8192,8,1,64,10000,true,true,0.0357599
mul2joinAggHorizontal,1,1000,8192,8,1,128,10000,true,true,0.0505934
mul2joinAggHorizontal,1,1000,8192,8,1,256,10000,true,true,0.0839716
mul2joinAggHorizontal,1,1000,8192,8,1,512,10000,true,true,0.164846
mul2joinAggHorizontal,1,1000,8192,8,1,1024,10000,true,true,0.302188
mul2joinAggHorizontal,1,1000,8192,8,1,2048,10000,true,true,0.574385
mul2joinAggHorizontal,1,1000,10240,8,1,4,10000,true,true,0.0375955
mul2joinAggHorizontal,1,1000,10240,8,1,8,10000,true,true,0.029455
mul2joinAggHorizontal,1,1000,10240,8,1,16,10000,true,true,0.0319351
mul2joinAggHorizontal,1,1000,10240,8,1,32,10000,true,true,0.0381077
mul2joinAggHorizontal,1,1000,10240,8,1,64,10000,true,true,0.0409068
mul2joinAggHorizontal,1,1000,10240,8,1,128,10000,true,true,0.0542678
mul2joinAggHorizontal,1,1000,10240,8,1,256,10000,true,true,0.0970878
mul2joinAggHorizontal,1,1000,10240,8,1,512,10000,true,true,0.177163
mul2joinAggHorizontal,1,1000,10240,8,1,1024,10000,true,true,0.322315
mul2joinAggHorizontal,1,1000,10240,8,1,2048,10000,true,true,0.580045
mul2joinAggHorizontal,10,1000,2048,8,1,4,10000,true,true,0.0143858
mul2joinAggHorizontal,10,1000,2048,8,1,8,10000,true,true,0.0131596
mul2joinAggHorizontal,10,1000,2048,8,1,16,10000,true,true,0.0153367
mul2joinAggHorizontal,10,1000,2048,8,1,32,10000,true,true,0.0189473
mul2joinAggHorizontal,10,1000,2048,8,1,64,10000,true,true,0.0247013
mul2joinAggHorizontal,10,1000,2048,8,1,128,10000,true,true,0.0396222
mul2joinAggHorizontal,10,1000,2048,8,1,256,10000,true,true,0.0702934
mul2joinAggHorizontal,10,1000,2048,8,1,512,10000,true,true,0.146219
mul2joinAggHorizontal,10,1000,2048,8,1,1024,10000,true,true,0.283379
mul2joinAggHorizontal,10,1000,2048,8,1,2048,10000,true,true,0.544264
mul2joinAggHorizontal,10,1000,4096,8,1,4,10000,true,true,0.0212894
mul2joinAggHorizontal,10,1000,4096,8,1,8,10000,true,true,0.0174122
mul2joinAggHorizontal,10,1000,4096,8,1,16,10000,true,true,0.0182487
mul2joinAggHorizontal,10,1000,4096,8,1,32,10000,true,true,0.0233406
mul2joinAggHorizontal,10,1000,4096,8,1,64,10000,true,true,0.0275338
mul2joinAggHorizontal,10,1000,4096,8,1,128,10000,true,true,0.0437656
mul2joinAggHorizontal,10,1000,4096,8,1,256,10000,true,true,0.0763314
mul2joinAggHorizontal,10,1000,4096,8,1,512,10000,true,true,0.151827
mul2joinAggHorizontal,10,1000,4096,8,1,1024,10000,true,true,0.282347
mul2joinAggHorizontal,10,1000,4096,8,1,2048,10000,true,true,0.566595
mul2joinAggHorizontal,10,1000,8192,8,1,4,10000,true,true,0.0340247
mul2joinAggHorizontal,10,1000,8192,8,1,8,10000,true,true,0.0257895
mul2joinAggHorizontal,10,1000,8192,8,1,16,10000,true,true,0.0270788
mul2joinAggHorizontal,10,1000,8192,8,1,32,10000,true,true,0.0330762
mul2joinAggHorizontal,10,1000,8192,8,1,64,10000,true,true,0.0369534
mul2joinAggHorizontal,10,1000,8192,8,1,128,10000,true,true,0.0508748
mul2joinAggHorizontal,10,1000,8192,8,1,256,10000,true,true,0.0852007
mul2joinAggHorizontal,10,1000,8192,8,1,512,10000,true,true,0.160199
mul2joinAggHorizontal,10,1000,8192,8,1,1024,10000,true,true,0.317072
mul2joinAggHorizontal,10,1000,8192,8,1,2048,10000,true,true,0.565187
mul2joinAggHorizontal,10,1000,10240,8,1,4,10000,true,true,0.0387534
mul2joinAggHorizontal,10,1000,10240,8,1,8,10000,true,true,0.0300797
mul2joinAggHorizontal,10,1000,10240,8,1,16,10000,true,true,0.0330058
mul2joinAggHorizontal,10,1000,10240,8,1,32,10000,true,true,0.0376131
mul2joinAggHorizontal,10,1000,10240,8,1,64,10000,true,true,0.0406947
mul2joinAggHorizontal,10,1000,10240,8,1,128,10000,true,true,0.0555507
mul2joinAggHorizontal,10,1000,10240,8,1,256,10000,true,true,0.0912962
mul2joinAggHorizontal,10,1000,10240,8,1,512,10000,true,true,0.162514
mul2joinAggHorizontal,10,1000,10240,8,1,1024,10000,true,true,0.290739
mul2joinAggHorizontal,10,1000,10240,8,1,2048,10000,true,true,0.584821
mul2joinAggHorizontal,100,1000,2048,8,1,4,10000,true,true,0.0169371
mul2joinAggHorizontal,100,1000,2048,8,1,8,10000,true,true,0.0146117
mul2joinAggHorizontal,100,1000,2048,8,1,16,10000,true,true,0.01569
mul2joinAggHorizontal,100,1000,2048,8,1,32,10000,true,true,0.0209433
mul2joinAggHorizontal,100,1000,2048,8,1,64,10000,true,true,0.0272566
mul2joinAggHorizontal,100,1000,2048,8,1,128,10000,true,true,0.0419928
mul2joinAggHorizontal,100,1000,2048,8,1,256,10000,true,true,0.0737359
mul2joinAggHorizontal,100,1000,2048,8,1,512,10000,true,true,0.15225
mul2joinAggHorizontal,100,1000,2048,8,1,1024,10000,true,true,0.298659
mul2joinAggHorizontal,100,1000,2048,8,1,2048,10000,true,true,0.610993
mul2joinAggHorizontal,100,1000,4096,8,1,4,10000,true,true,0.0266062
mul2joinAggHorizontal,100,1000,4096,8,1,8,10000,true,true,0.0193225
mul2joinAggHorizontal,100,1000,4096,8,1,16,10000,true,true,0.0220291
mul2joinAggHorizontal,100,1000,4096,8,1,32,10000,true,true,0.0242019
mul2joinAggHorizontal,100,1000,4096,8,1,64,10000,true,true,0.0325232
mul2joinAggHorizontal,100,1000,4096,8,1,128,10000,true,true,0.0482907
mul2joinAggHorizontal,100,1000,4096,8,1,256,10000,true,true,0.0804346
mul2joinAggHorizontal,100,1000,4096,8,1,512,10000,true,true,0.161621
mul2joinAggHorizontal,100,1000,4096,8,1,1024,10000,true,true,0.313136
mul2joinAggHorizontal,100,1000,4096,8,1,2048,10000,true,true,0.596804
mul2joinAggHorizontal,100,1000,8192,8,1,4,10000,true,true,0.0405462
mul2joinAggHorizontal,100,1000,8192,8,1,8,10000,true,true,0.0284525
mul2joinAggHorizontal,100,1000,8192,8,1,16,10000,true,true,0.0307091
mul2joinAggHorizontal,100,1000,8192,8,1,32,10000,true,true,0.0367895
mul2joinAggHorizontal,100,1000,8192,8,1,64,10000,true,true,0.0422073
mul2joinAggHorizontal,100,1000,8192,8,1,128,10000,true,true,0.0585225
mul2joinAggHorizontal,100,1000,8192,8,1,256,10000,true,true,0.0992466
mul2joinAggHorizontal,100,1000,8192,8,1,512,10000,true,true,0.17678
mul2joinAggHorizontal,100,1000,8192,8,1,1024,10000,true,true,0.319448
mul2joinAggHorizontal,100,1000,8192,8,1,2048,10000,true,true,0.585254
mul2joinAggHorizontal,100,1000,10240,8,1,4,10000,true,true,0.0491139
mul2joinAggHorizontal,100,1000,10240,8,1,8,10000,true,true,0.035872
mul2joinAggHorizontal,100,1000,10240,8,1,16,10000,true,true,0.0358349
mul2joinAggHorizontal,100,1000,10240,8,1,32,10000,true,true,0.041976
mul2joinAggHorizontal,100,1000,10240,8,1,64,10000,true,true,0.0478005
mul2joinAggHorizontal,100,1000,10240,8,1,128,10000,true,true,0.0645593
mul2joinAggHorizontal,100,1000,10240,8,1,256,10000,true,true,0.108763
mul2joinAggHorizontal,100,1000,10240,8,1,512,10000,true,true,0.180252
mul2joinAggHorizontal,100,1000,10240,8,1,1024,10000,true,true,0.316294
mul2joinAggHorizontal,100,1000,10240,8,1,2048,10000,true,true,0.595178
mul2joinAggHorizontal,1000,1000,2048,8,1,4,10000,true,true,0.0410479
mul2joinAggHorizontal,1000,1000,2048,8,1,8,10000,true,true,0.0306988
mul2joinAggHorizontal,1000,1000,2048,8,1,16,10000,true,true,0.0326899
mul2joinAggHorizontal,1000,1000,2048,8,1,32,10000,true,true,0.0382106
mul2joinAggHorizontal,1000,1000,2048,8,1,64,10000,true,true,0.0473152
mul2joinAggHorizontal,1000,1000,2048,8,1,128,10000,true,true,0.0658909
mul2joinAggHorizontal,1000,1000,2048,8,1,256,10000,true,true,0.103087
mul2joinAggHorizontal,1000,1000,2048,8,1,512,10000,true,true,0.194696
mul2joinAggHorizontal,1000,1000,2048,8,1,1024,10000,true,true,0.375795
mul2joinAggHorizontal,1000,1000,2048,8,1,2048,10000,true,true,0.612088
mul2joinAggHorizontal,1000,1000,4096,8,1,4,10000,true,true,0.0746886
mul2joinAggHorizontal,1000,1000,4096,8,1,8,10000,true,true,0.0543983
mul2joinAggHorizontal,1000,1000,4096,8,1,16,10000,true,true,0.0546788
mul2joinAggHorizontal,1000,1000,4096,8,1,32,10000,true,true,0.0597378
mul2joinAggHorizontal,1000,1000,4096,8,1,64,10000,true,true,0.0693694
mul2joinAggHorizontal,1000,1000,4096,8,1,128,10000,true,true,0.0881616
mul2joinAggHorizontal,1000,1000,4096,8,1,256,10000,true,true,0.131522
mul2joinAggHorizontal,1000,1000,4096,8,1,512,10000,true,true,0.20988
mul2joinAggHorizontal,1000,1000,4096,8,1,1024,10000,true,true,0.399436
mul2joinAggHorizontal,1000,1000,4096,8,1,2048,10000,true,true,0.773766
mul2joinAggHorizontal,1000,1000,8192,8,1,4,10000,true,true,0.129378
mul2joinAggHorizontal,1000,1000,8192,8,1,8,10000,true,true,0.104414
mul2joinAggHorizontal,1000,1000,8192,8,1,16,10000,true,true,0.104094
mul2joinAggHorizontal,1000,1000,8192,8,1,32,10000,true,true,0.106739
mul2joinAggHorizontal,1000,1000,8192,8,1,64,10000,true,true,0.114708
mul2joinAggHorizontal,1000,1000,8192,8,1,128,10000,true,true,0.135873
mul2joinAggHorizontal,1000,1000,8192,8,1,256,10000,true,true,0.174773
mul2joinAggHorizontal,1000,1000,8192,8,1,512,10000,true,true,0.261574
mul2joinAggHorizontal,1000,1000,8192,8,1,1024,10000,true,true,0.421201
mul2joinAggHorizontal,1000,1000,8192,8,1,2048,10000,true,true,0.797221
mul2joinAggHorizontal,1000,1000,10240,8,1,4,10000,true,true,0.159055
mul2joinAggHorizontal,1000,1000,10240,8,1,8,10000,true,true,0.130476
mul2joinAggHorizontal,1000,1000,10240,8,1,16,10000,true,true,0.128405
mul2joinAggHorizontal,1000,1000,10240,8,1,32,10000,true,true,0.131802
mul2joinAggHorizontal,1000,1000,10240,8,1,64,10000,true,true,0.138009
mul2joinAggHorizontal,1000,1000,10240,8,1,128,10000,true,true,0.159456
mul2joinAggHorizontal,1000,1000,10240,8,1,256,10000,true,true,0.196194
mul2joinAggHorizontal,1000,1000,10240,8,1,512,10000,true,true,0.301674
mul2joinAggHorizontal,1000,1000,10240,8,1,1024,10000,true,true,0.461014
mul2joinAggHorizontal,1000,1000,10240,8,1,2048,10000,true,true,0.85782
mul2joinAggHorizontal,10000,1000,2048,8,1,4,10000,true,true,0.268859
mul2joinAggHorizontal,10000,1000,2048,8,1,8,10000,true,true,0.227945
mul2joinAggHorizontal,10000,1000,2048,8,1,16,10000,true,true,0.229342
mul2joinAggHorizontal,10000,1000,2048,8,1,32,10000,true,true,0.243145
mul2joinAggHorizontal,10000,1000,2048,8,1,64,10000,true,true,0.275776
mul2joinAggHorizontal,10000,1000,2048,8,1,128,10000,true,true,0.344862
mul2joinAggHorizontal,10000,1000,2048,8,1,256,10000,true,true,0.449903
mul2joinAggHorizontal,10000,1000,2048,8,1,512,10000,true,true,0.821086
mul2joinAggHorizontal,10000,1000,2048,8,1,1024,10000,true,true,1.43388
mul2joinAggHorizontal,10000,1000,2048,8,1,2048,10000,true,true,1.78227
mul2joinAggHorizontal,10000,1000,4096,8,1,4,10000,true,true,0.523694
mul2joinAggHorizontal,10000,1000,4096,8,1,8,10000,true,true,0.493179
mul2joinAggHorizontal,10000,1000,4096,8,1,16,10000,true,true,0.43621
mul2joinAggHorizontal,10000,1000,4096,8,1,32,10000,true,true,0.442111
mul2joinAggHorizontal,10000,1000,4096,8,1,64,10000,true,true,0.467872
mul2joinAggHorizontal,10000,1000,4096,8,1,128,10000,true,true,0.533164
mul2joinAggHorizontal,10000,1000,4096,8,1,256,10000,true,true,0.674406
mul2joinAggHorizontal,10000,1000,4096,8,1,512,10000,true,true,0.888396
mul2joinAggHorizontal,10000,1000,4096,8,1,1024,10000,true,true,1.64786
mul2joinAggHorizontal,10000,1000,4096,8,1,2048,10000,true,true,2.88974
mul2joinAggHorizontal,10000,1000,8192,8,1,4,10000,true,true,1.04223
mul2joinAggHorizontal,10000,1000,8192,8,1,8,10000,true,true,0.92381
mul2joinAggHorizontal,10000,1000,8192,8,1,16,10000,true,true,0.876698
mul2joinAggHorizontal,10000,1000,8192,8,1,32,10000,true,true,0.85707
mul2joinAggHorizontal,10000,1000,8192,8,1,64,10000,true,true,0.867875
mul2joinAggHorizontal,10000,1000,8192,8,1,128,10000,true,true,0.923118
mul2joinAggHorizontal,10000,1000,8192,8,1,256,10000,true,true,1.047
mul2joinAggHorizontal,10000,1000,8192,8,1,512,10000,true,true,1.342
mul2joinAggHorizontal,10000,1000,8192,8,1,1024,10000,true,true,1.77985
mul2joinAggHorizontal,10000,1000,8192,8,1,2048,10000,true,true,3.30506
mul2joinAggHorizontal,10000,1000,10240,8,1,4,10000,true,true,1.29141
mul2joinAggHorizontal,10000,1000,10240,8,1,8,10000,true,true,1.15485
mul2joinAggHorizontal,10000,1000,10240,8,1,16,10000,true,true,1.1351
mul2joinAggHorizontal,10000,1000,10240,8,1,32,10000,true,true,1.0655
mul2joinAggHorizontal,10000,1000,10240,8,1,64,10000,true,true,1.08339
mul2joinAggHorizontal,10000,1000,10240,8,1,128,10000,true,true,1.14114
mul2joinAggHorizontal,10000,1000,10240,8,1,256,10000,true,true,1.24935
mul2joinAggHorizontal,10000,1000,10240,8,1,512,10000,true,true,1.63531
mul2joinAggHorizontal,10000,1000,10240,8,1,1024,10000,true,true,2.17466
mul2joinAggHorizontal,10000,1000,10240,8,1,2048,10000,true,true,3.91068
mul2joinAggHorizontal,100000,1000,2048,8,1,4,10000,true,true,2.65728
mul2joinAggHorizontal,100000,1000,2048,8,1,8,10000,true,true,2.46885
mul2joinAggHorizontal,100000,1000,2048,8,1,16,10000,true,true,2.51032
mul2joinAggHorizontal,100000,1000,2048,8,1,32,10000,true,true,2.61037
mul2joinAggHorizontal,100000,1000,2048,8,1,64,10000,true,true,2.70661
mul2joinAggHorizontal,100000,1000,2048,8,1,128,10000,true,true,3.43733
mul2joinAggHorizontal,100000,1000,2048,8,1,256,10000,true,true,4.19794
mul2joinAggHorizontal,100000,1000,2048,8,1,512,10000,true,true,7.11127
mul2joinAggHorizontal,100000,1000,2048,8,1,1024,10000,true,true,11.866
mul2joinAggHorizontal,100000,1000,2048,8,1,2048,10000,true,true,13.886
mul2joinAggHorizontal,100000,1000,4096,8,1,4,10000,true,true,5.05828
mul2joinAggHorizontal,100000,1000,4096,8,1,8,10000,true,true,4.61599
mul2joinAggHorizontal,100000,1000,4096,8,1,16,10000,true,true,4.68673
mul2joinAggHorizontal,100000,1000,4096,8,1,32,10000,true,true,4.75049
mul2joinAggHorizontal,100000,1000,4096,8,1,64,10000,true,true,4.98131
mul2joinAggHorizontal,100000,1000,4096,8,1,128,10000,true,true,5.21052
mul2joinAggHorizontal,100000,1000,4096,8,1,256,10000,true,true,6.6764
mul2joinAggHorizontal,100000,1000,4096,8,1,512,10000,true,true,8.27173
mul2joinAggHorizontal,100000,1000,4096,8,1,1024,10000,true,true,13.9904
mul2joinAggHorizontal,100000,1000,4096,8,1,2048,10000,true,true,23.5771
mul2joinAggHorizontal,100000,1000,8192,8,1,4,10000,true,true,9.94633
mul2joinAggHorizontal,100000,1000,8192,8,1,8,10000,true,true,8.99856
mul2joinAggHorizontal,100000,1000,8192,8,1,16,10000,true,true,8.94519
mul2joinAggHorizontal,100000,1000,8192,8,1,32,10000,true,true,9.08536
mul2joinAggHorizontal,100000,1000,8192,8,1,64,10000,true,true,9.28734
mul2joinAggHorizontal,100000,1000,8192,8,1,128,10000,true,true,9.72669
mul2joinAggHorizontal,100000,1000,8192,8,1,256,10000,true,true,10.2178
mul2joinAggHorizontal,100000,1000,8192,8,1,512,10000,true,true,could not convert string to float: b''
mul2joinAggHorizontal,100000,1000,8192,8,1,1024,10000,true,true,15.8636
mul2joinAggHorizontal,100000,1000,8192,8,1,2048,10000,true,true,27.9096
mul2joinAggHorizontal,100000,1000,10240,8,1,4,10000,true,true,12.5408
mul2joinAggHorizontal,100000,1000,10240,8,1,8,10000,true,true,11.2335
mul2joinAggHorizontal,100000,1000,10240,8,1,16,10000,true,true,11.088
mul2joinAggHorizontal,100000,1000,10240,8,1,32,10000,true,true,11.2472
mul2joinAggHorizontal,100000,1000,10240,8,1,64,10000,true,true,11.5277
mul2joinAggHorizontal,100000,1000,10240,8,1,128,10000,true,true,11.8513
mul2joinAggHorizontal,100000,1000,10240,8,1,256,10000,true,true,12.2234
mul2joinAggHorizontal,100000,1000,10240,8,1,512,10000,true,true,15.7284
mul2joinAggHorizontal,100000,1000,10240,8,1,1024,10000,true,true,19.8975
mul2joinAggHorizontal,100000,1000,10240,8,1,2048,10000,true,true,34.0833
mul2joinAggHorizontal,1,10000,2048,8,1,4,10000,true,true,0.0799661
mul2joinAggHorizontal,1,10000,2048,8,1,8,10000,true,true,0.0643428
mul2joinAggHorizontal,1,10000,2048,8,1,16,10000,true,true,0.0674354
mul2joinAggHorizontal,1,10000,2048,8,1,32,10000,true,true,0.0885481
mul2joinAggHorizontal,1,10000,2048,8,1,64,10000,true,true,0.127151
mul2joinAggHorizontal,1,10000,2048,8,1,128,10000,true,true,0.209892
mul2joinAggHorizontal,1,10000,2048,8,1,256,10000,true,true,0.43061
mul2joinAggHorizontal,1,10000,2048,8,1,512,10000,true,true,0.641221
mul2joinAggHorizontal,1,10000,2048,8,1,1024,10000,true,true,1.23753
mul2joinAggHorizontal,1,10000,2048,8,1,2048,10000,true,true,2.55707
mul2joinAggHorizontal,1,10000,4096,8,1,4,10000,true,true,0.151032
mul2joinAggHorizontal,1,10000,4096,8,1,8,10000,true,true,0.146363
mul2joinAggHorizontal,1,10000,4096,8,1,16,10000,true,true,0.128547
mul2joinAggHorizontal,1,10000,4096,8,1,32,10000,true,true,0.1428
mul2joinAggHorizontal,1,10000,4096,8,1,64,10000,true,true,0.199842
mul2joinAggHorizontal,1,10000,4096,8,1,128,10000,true,true,0.254507
mul2joinAggHorizontal,1,10000,4096,8,1,256,10000,true,true,0.407125
mul2joinAggHorizontal,1,10000,4096,8,1,512,10000,true,true,0.790975
mul2joinAggHorizontal,1,10000,4096,8,1,1024,10000,true,true,1.23441
mul2joinAggHorizontal,1,10000,4096,8,1,2048,10000,true,true,2.63189
mul2joinAggHorizontal,1,10000,8192,8,1,4,10000,true,true,0.274685
mul2joinAggHorizontal,1,10000,8192,8,1,8,10000,true,true,0.269606
mul2joinAggHorizontal,1,10000,8192,8,1,16,10000,true,true,0.325301
mul2joinAggHorizontal,1,10000,8192,8,1,32,10000,true,true,0.329268
mul2joinAggHorizontal,1,10000,8192,8,1,64,10000,true,true,0.329297
mul2joinAggHorizontal,1,10000,8192,8,1,128,10000,true,true,0.394519
mul2joinAggHorizontal,1,10000,8192,8,1,256,10000,true,true,0.612522
mul2joinAggHorizontal,1,10000,8192,8,1,512,10000,true,true,0.792391
mul2joinAggHorizontal,1,10000,8192,8,1,1024,10000,true,true,1.53699
mul2joinAggHorizontal,1,10000,8192,8,1,2048,10000,true,true,2.72624
mul2joinAggHorizontal,1,10000,10240,8,1,4,10000,true,true,0.34255
mul2joinAggHorizontal,1,10000,10240,8,1,8,10000,true,true,0.315555
mul2joinAggHorizontal,1,10000,10240,8,1,16,10000,true,true,0.378752
mul2joinAggHorizontal,1,10000,10240,8,1,32,10000,true,true,0.382224
mul2joinAggHorizontal,1,10000,10240,8,1,64,10000,true,true,0.362131
mul2joinAggHorizontal,1,10000,10240,8,1,128,10000,true,true,0.475769
mul2joinAggHorizontal,1,10000,10240,8,1,256,10000,true,true,0.552882
mul2joinAggHorizontal,1,10000,10240,8,1,512,10000,true,true,0.821023
mul2joinAggHorizontal,1,10000,10240,8,1,1024,10000,true,true,1.5082
mul2joinAggHorizontal,1,10000,10240,8,1,2048,10000,true,true,2.73098
mul2joinAggHorizontal,10,10000,2048,8,1,4,10000,true,true,0.0774082
mul2joinAggHorizontal,10,10000,2048,8,1,8,10000,true,true,0.0628254
mul2joinAggHorizontal,10,10000,2048,8,1,16,10000,true,true,0.0690733
mul2joinAggHorizontal,10,10000,2048,8,1,32,10000,true,true,0.096364
mul2joinAggHorizontal,10,10000,2048,8,1,64,10000,true,true,0.117177
mul2joinAggHorizontal,10,10000,2048,8,1,128,10000,true,true,0.191361
mul2joinAggHorizontal,10,10000,2048,8,1,256,10000,true,true,0.436107
mul2joinAggHorizontal,10,10000,2048,8,1,512,10000,true,true,0.703547
mul2joinAggHorizontal,10,10000,2048,8,1,1024,10000,true,true,1.24404
mul2joinAggHorizontal,10,10000,2048,8,1,2048,10000,true,true,2.64797
mul2joinAggHorizontal,10,10000,4096,8,1,4,10000,true,true,0.153985
mul2joinAggHorizontal,10,10000,4096,8,1,8,10000,true,true,0.130263
mul2joinAggHorizontal,10,10000,4096,8,1,16,10000,true,true,0.139406
mul2joinAggHorizontal,10,10000,4096,8,1,32,10000,true,true,0.14333
mul2joinAggHorizontal,10,10000,4096,8,1,64,10000,true,true,0.191968
mul2joinAggHorizontal,10,10000,4096,8,1,128,10000,true,true,0.266211
mul2joinAggHorizontal,10,10000,4096,8,1,256,10000,true,true,0.412615
mul2joinAggHorizontal,10,10000,4096,8,1,512,10000,true,true,0.752075
mul2joinAggHorizontal,10,10000,4096,8,1,1024,10000,true,true,1.24702
mul2joinAggHorizontal,10,10000,4096,8,1,2048,10000,true,true,2.66048
mul2joinAggHorizontal,10,10000,8192,8,1,4,10000,true,true,0.274051
mul2joinAggHorizontal,10,10000,8192,8,1,8,10000,true,true,0.278821
mul2joinAggHorizontal,10,10000,8192,8,1,16,10000,true,true,0.303687
mul2joinAggHorizontal,10,10000,8192,8,1,32,10000,true,true,0.32687
mul2joinAggHorizontal,10,10000,8192,8,1,64,10000,true,true,0.331322
mul2joinAggHorizontal,10,10000,8192,8,1,128,10000,true,true,0.405376
mul2joinAggHorizontal,10,10000,8192,8,1,256,10000,true,true,0.549499
mul2joinAggHorizontal,10,10000,8192,8,1,512,10000,true,true,0.761646
mul2joinAggHorizontal,10,10000,8192,8,1,1024,10000,true,true,1.57657
mul2joinAggHorizontal,10,10000,8192,8,1,2048,10000,true,true,2.74379
mul2joinAggHorizontal,10,10000,10240,8,1,4,10000,true,true,0.316941
mul2joinAggHorizontal,10,10000,10240,8,1,8,10000,true,true,0.311128
mul2joinAggHorizontal,10,10000,10240,8,1,16,10000,true,true,0.312228
mul2joinAggHorizontal,10,10000,10240,8,1,32,10000,true,true,0.4047
mul2joinAggHorizontal,10,10000,10240,8,1,64,10000,true,true,0.412348
mul2joinAggHorizontal,10,10000,10240,8,1,128,10000,true,true,0.462362
mul2joinAggHorizontal,10,10000,10240,8,1,256,10000,true,true,0.606666
mul2joinAggHorizontal,10,10000,10240,8,1,512,10000,true,true,0.945953
mul2joinAggHorizontal,10,10000,10240,8,1,1024,10000,true,true,1.55721
mul2joinAggHorizontal,10,10000,10240,8,1,2048,10000,true,true,2.74868
mul2joinAggHorizontal,100,10000,2048,8,1,4,10000,true,true,0.0897204
mul2joinAggHorizontal,100,10000,2048,8,1,8,10000,true,true,0.0690674
mul2joinAggHorizontal,100,10000,2048,8,1,16,10000,true,true,0.0786491
mul2joinAggHorizontal,100,10000,2048,8,1,32,10000,true,true,0.0969497
mul2joinAggHorizontal,100,10000,2048,8,1,64,10000,true,true,0.149057
mul2joinAggHorizontal,100,10000,2048,8,1,128,10000,true,true,0.240725
mul2joinAggHorizontal,100,10000,2048,8,1,256,10000,true,true,0.381281
mul2joinAggHorizontal,100,10000,2048,8,1,512,10000,true,true,0.683948
mul2joinAggHorizontal,100,10000,2048,8,1,1024,10000,true,true,1.34379
mul2joinAggHorizontal,100,10000,2048,8,1,2048,10000,true,true,2.74838
mul2joinAggHorizontal,100,10000,4096,8,1,4,10000,true,true,0.166702
mul2joinAggHorizontal,100,10000,4096,8,1,8,10000,true,true,0.143226
mul2joinAggHorizontal,100,10000,4096,8,1,16,10000,true,true,0.152839
mul2joinAggHorizontal,100,10000,4096,8,1,32,10000,true,true,0.160051
mul2joinAggHorizontal,100,10000,4096,8,1,64,10000,true,true,0.209099
mul2joinAggHorizontal,100,10000,4096,8,1,128,10000,true,true,0.278266
mul2joinAggHorizontal,100,10000,4096,8,1,256,10000,true,true,0.437392
mul2joinAggHorizontal,100,10000,4096,8,1,512,10000,true,true,0.822174
