-2.8775108,2.9421966,-4.296182,-2.3670511,2.0736861,2.429534,-0.39925215,2.376693,0.04441856,0.7004578,-0.5700427,0.5579504,-0.22274113,1.6676991,0.1967608,-0.42145744,0.0987379,-0.46400172,-0.45454702,0.3490122,0.16884783,0.66643757,0.06357007,0.72705036,0.10566686,0.09279906,0.10378611,-0.15210454,0
2.2010684,-0.63552886,-1.4739745,-0.79108965,-0.30427772,-0.4230836,-0.8596435,-0.12882014,0.014667578,0.052617334,-1.0890007,-0.66232073,1.1455557,-2.321264,0.36701015,1.872617,1.0069523,-0.29798204,0.51800895,0.11103398,0.18620457,0.6816181,-0.029306764,-1.1394802,0.0010522511,-0.022599775,0.035795603,-0.02053207,0
-0.56968737,1.1015896,-0.046764787,-1.257995,0.8954458,-1.3935738,1.5392456,-0.35511035,-0.10117306,-1.5320215,-0.64506286,-0.25513515,-0.18907468,-0.9255685,-0.18732964,0.5623273,-0.097066656,0.4307424,-1.7938246,-0.29476976,0.31096807,0.8982962,-0.345753,-0.08905031,0.10079062,-0.36587167,0.013433783,0.17847812,0
-3.3774092,-0.87516445,-3.3131719,0.10901858,1.6532389,-1.938749,1.4496133,-0.20381404,0.5033793,1.5988988,0.48201773,0.8466942,0.051628526,0.82706946,-0.8682358,-0.7327489,-0.46899295,0.11815028,0.6858666,-0.74362683,-0.066409245,1.9005715,0.96339095,-0.28980696,-0.40351057,-0.03765017,1.0993961,1.3461246,0
-1.7176981,1.8184144,-0.8401578,-0.17303748,-0.28143296,-1.4906678,0.2965218,0.5920078,0.22706276,-1.0428373,-0.79058355,-0.1815487,-0.9212893,-1.1951259,-0.8490151,0.17319722,1.6462969,0.32055685,-0.43208858,-0.1881666,0.13860978,0.4053164,-0.08806993,0.36693794,-0.1954785,0.52547395,-0.180568,0.21862887,0
1.8825117,0.43658102,-0.5819374,3.9282022,0.3191162,-0.035446893,0.18937977,-0.13217627,-0.69039524,1.359546,-1.5542481,0.06458303,0.33363408,-0.09618781,-1.564412,0.47121507,-0.5834506,-0.5280702,-1.2987022,-0.23822421,0.083162375,0.4017596,0.041118246,-0.10145958,0.15944356,0.100779116,-0.02761391,-0.04770021,0
-2.3184268,1.8872539,-3.0328932,-1.6834049,1.6005008,3.0861247,-1.1354083,2.6103194,-0.17536561,-0.23208922,-0.70366025,0.7048758,-0.1035854,1.3564491,-0.038462684,0.28330377,0.14614642,-0.7516873,-0.28585514,-0.18166614,-0.22082026,-0.80640644,0.48680803,0.6777447,-0.182285,0.1833479,0.018188076,-0.026035484,0
2.2567322,-0.58898205,-1.5739645,-1.0659455,-0.08318282,-0.80965036,-0.2634209,-0.40506804,-0.75091213,0.8289444,-0.6619346,0.033984978,1.7749126,-0.3022253,0.22788912,0.9276195,-0.07323485,-1.3509516,0.5408614,0.10443641,0.4246068,1.2825718,-0.034517568,0.57473445,0.31446165,0.046390805,-0.034778785,-0.05825168,0
2.22907,-1.5189154,-0.6934953,-1.6191237,-1.4281346,-0.41372925,-1.3428826,-0.048121393,-1.2436731,1.7230953,0.3591951,-0.2775316,0.2457438,-0.32729182,-0.72804767,-0.14296037,0.088209264,0.6315945,0.18584819,-0.39977863,-0.10642135,0.15362006,0.19772947,-0.3601325,-0.28272715,-0.17679033,0.018556612,-0.055673108,0
1.5918213,-1.3640734,-0.8285765,-0.71290153,-0.94670385,-0.4372262,-0.4099171,-0.06134066,1.2724833,-0.3130314,0.74787,1.0995848,0.3809129,0.123189405,0.50621545,0.55190057,-0.89154404,0.70475054,0.41524252,0.33125654,0.34640086,0.64210033,-0.07655224,-0.27185696,-0.39996687,0.68216455,-0.083536334,-0.025694855,0
-0.12107592,0.118650235,1.345952,0.13704538,0.10466711,0.436039,0.7256078,-0.48245576,-0.9990892,0.9910821,-1.07251,-0.44139487,0.67592144,-0.63061184,0.48971212,-2.0101223,-0.22332598,1.4673691,-0.25988013,-0.27143648,-0.31802344,0.02016732,-0.09416047,0.63170457,-0.523614,-0.6395818,-0.15938853,-0.26530623,0
2.0589588,-0.3821675,-1.4937705,-0.06804558,0.27987733,0.043604463,-0.19427013,0.026890766,1.0143391,-0.017062971,-0.05425654,0.638325,-0.699478,0.31827676,-0.9811409,-0.21531968,-0.51553184,0.37308374,0.81851476,-0.22485402,0.07643614,0.45043644,-0.013220003,0.13505462,0.25267687,0.18235144,-0.039927687,-0.07328002,0
1.5301496,-0.7972111,-1.7356164,0.6563534,-0.03404191,-0.5378606,0.2611078,-0.23756039,0.6374541,-0.5697717,-0.56829363,0.36167753,0.72843874,-1.1862893,0.3959299,0.56050575,0.39803725,0.15286823,-0.24974635,0.44937617,0.036332306,-0.34012333,-0.017534675,0.53458273,-0.2796509,0.34699407,-0.089840606,0.023584826,0
-0.29862666,0.30902016,1.3911349,-0.09728354,-0.25169975,-0.5017184,-0.07628527,0.0148138255,0.7459395,-0.49556172,-1.2015666,-0.33424744,-0.5940347,-0.12297123,0.79201317,-0.36831227,-0.09182689,0.54779375,0.86990887,-0.08785058,0.34719187,1.1916878,-0.22134653,0.10103435,-0.65994537,0.2693978,0.10825464,0.19642302,0
1.8729318,-0.7592452,-0.9577077,-0.5663842,-0.038605746,0.46407697,-0.48067704,0.09503254,0.70359826,-0.0078083295,0.44732526,1.431111,1.4700422,-0.18515645,-0.10230009,0.82474226,-1.0277746,-0.05311699,0.685274,0.17421882,-0.22268048,-0.7612142,0.29423654,-0.14828345,-0.68272805,0.84454566,-0.10304351,-0.04680965,0
1.9021138,-0.8208654,-0.82604474,-0.81999874,-0.53886074,-0.3861928,-0.47348958,-0.13666476,1.3809938,-0.4565055,-0.7672357,0.9086604,1.4591032,-0.31595924,1.1215323,0.30788386,-0.71333796,0.083436206,0.16013132,0.14105812,0.2215771,0.63210475,0.08228668,0.58199364,-0.2727129,0.67411155,-0.052780654,-0.02928374,0
0.026829928,0.7857182,-0.88637525,-0.66006184,1.1509281,-0.34199464,1.5283761,-0.28604585,-0.32863402,-1.3040459,-1.0095134,0.14690301,1.4599626,-1.1725421,0.40587863,0.4301955,-0.104593135,0.7914079,-0.37288204,0.23027977,0.3006763,0.797872,-0.09570472,-0.014138187,0.21115528,-0.17460744,0.03479728,0.07505259,0
2.0592508,-0.07124372,-1.0986383,0.3936268,-0.09226284,-1.0928582,0.15677318,-0.2951627,0.569808,0.06997875,-0.78173584,0.34778044,-0.09220757,0.3095001,0.11053675,-0.13558352,-0.24791193,-0.91548854,0.102060705,-0.23997019,-0.29021576,-0.7016514,0.3406504,-0.08831782,-0.30942792,0.20603628,-0.068632334,-0.06165248,0
1.8387272,-1.053626,-0.78701556,-1.5561715,-0.7877438,-0.38804948,-0.6001464,0.08779385,1.963055,-0.8340246,1.0901693,1.2831324,-0.42867112,0.2914124,0.6527104,-0.163553,-0.4843148,0.34358802,0.9445398,-0.006794749,-0.07818236,-0.2930613,0.31184667,0.68655175,-0.48502803,-0.577337,0.0056455834,-0.026246822,0
2.1585803,-0.86516434,-1.4004588,-1.0328344,-0.5292971,-0.90549767,-0.4712787,-0.2257508,-0.65180874,1.0516493,0.6919631,-0.3224058,-0.35022107,0.2885641,-0.2556621,1.2349927,-0.20440708,-0.59147555,0.8062225,-0.0012657215,0.48507735,1.3159328,-0.07811804,-0.2870163,0.1759325,0.07518307,-0.04747976,-0.0751778,0
0.17090501,-0.23994765,0.6234219,-1.5789083,-0.6545213,-0.029683227,-0.08751693,0.021043004,-0.47180012,0.278598,-1.0881428,-1.1983565,-0.5098513,-0.43425992,0.2115345,1.14205,0.18324882,-1.2412897,0.8873439,0.0045898757,0.048692163,0.042894296,0.26179674,0.558852,-1.0732701,-0.55812126,0.049095724,0.08573457,0
2.1031568,0.010045848,-2.1966226,-0.1112629,0.56134367,-1.3465352,0.6611382,-0.41303304,0.08455776,0.21261732,0.6560641,0.42303038,-0.9190692,1.1509459,-0.21921206,-0.3194094,-0.5721319,0.1467416,0.51791424,-0.26576045,0.17236625,0.565662,-0.08810501,-0.29789588,0.4230096,0.2428963,-0.09616701,-0.093148686,0
-0.7904372,0.23685467,1.2752496,-0.7997938,0.26437658,0.8319976,0.15962306,0.21995363,0.25917062,-0.4279773,0.12763803,0.7959411,0.9066298,-0.46581873,-0.39874902,0.99136597,-1.34744,0.84914243,0.03734111,-0.15373448,0.1241043,0.45724562,0.067583784,0.12411554,-0.71813166,0.05818994,-0.031967826,0.18657795,0
1.8227901,-0.79027945,-2.3403292,-0.4753178,2.0572226,3.5934608,-0.6386987,0.8618439,0.60444134,0.06386367,-0.08058319,0.35141015,-0.11075908,0.34415957,0.6888434,0.018553762,-0.5013372,-0.49783558,-0.29273903,0.05845227,0.022328913,-0.118638635,0.17464003,0.7267588,-0.20120983,0.23668437,-0.039023507,-0.04261839,0
2.0401905,-0.072248094,-1.0696056,0.4258541,-0.14286132,-1.2106713,0.21228968,-0.34899423,0.5116327,0.062647134,-0.7014839,0.5402636,0.24920745,0.24172503,0.02049754,-0.11498792,-0.29505265,-0.8929155,0.13794303,-0.19006519,-0.27977395,-0.68822867,0.32923314,0.05194224,-0.29743397,0.19356968,-0.07162905,-0.057500567,0
-0.9478383,1.1160836,0.59061813,3.398862,-0.45739996,0.30101708,-0.50691235,1.024965,-1.0734804,0.5570541,-2.1199443,-0.6097072,-0.43825617,0.36234677,-0.7607315,1.3642232,-0.5718857,0.49769333,-1.4583143,-0.48277628,0.40563184,0.95992506,0.2522294,-0.14169796,-0.7324176,0.040262327,-0.16875693,-0.17350535,0
1.9572482,-0.18625158,-1.5862521,0.5653894,0.095426224,-1.107886,0.41774425,-0.28021875,0.21659417,0.3109336,0.7291755,0.606032,-1.0988847,0.8088723,-1.0691289,-0.3652431,-0.25882137,-0.22577085,0.38905245,-0.21872123,0.042777617,0.1763945,0.04511003,0.10697668,0.1318602,0.3531595,-0.09947099,-0.07842775,0
1.9853317,-0.13443935,-0.71922934,1.3060609,0.23298946,0.54517233,-0.28566933,0.10234552,1.1385269,-0.038330916,-1.8218172,0.73973686,0.42006984,-0.41639906,-1.1273744,-0.27497283,-0.3005183,-0.76778495,0.41459408,-0.21577467,-0.56504977,-1.3315287,0.38763273,-0.047914762,-0.20446447,-1.0942096,0.055226568,-0.02975841,0
2.0629954,-0.014932852,-1.0507562,0.41367215,-0.106727466,-1.2083249,0.21546122,-0.36161396,0.4712828,0.060002346,-0.65465397,0.6863494,0.5227083,0.184231,-0.011210912,-0.1294583,-0.31114775,-0.9291239,0.13981925,-0.19623479,-0.28369477,-0.6594836,0.33623764,0.058887213,-0.2838134,0.193894,-0.06761679,-0.058945876,0
-0.6854685,0.9211825,-0.042396445,-1.1631844,0.61268467,-0.80852586,0.64855963,0.3634816,-0.43816954,-0.9640876,0.16169783,0.26310882,-0.8747913,1.0100361,-0.59042764,0.3937052,-0.9241023,0.7324794,-0.5904402,-0.36519608,0.4399314,1.0979402,-0.3463829,-0.38435814,-0.032401405,-0.26060188,0.016266393,0.07440697,0
-0.92162,0.40669936,1.6463666,-0.87930214,0.8165145,0.35551253,0.4946104,0.16898896,0.052315403,-1.2149525,-1.4285959,0.21285875,0.8973806,-0.33129042,0.46695426,0.27605358,-0.80321074,0.07311659,0.15410624,0.19010022,-0.16811311,-0.61300147,-0.17239699,-0.0010984216,0.52101964,-0.48339993,0.039223403,0.07997499,0
-2.520868,-2.6473577,-0.123366915,-1.2624432,3.0237455,-0.2888201,-0.35049573,0.22627133,-1.5860198,0.37823454,0.883856,0.09330744,0.37042052,0.066662185,-0.574267,-0.39411762,0.97097546,-2.2798858,0.97196263,-0.104544826,0.25299382,1.2227763,1.2812821,-1.5907847,0.69014364,0.2167195,0.14861922,0.058037587,0
-0.8667778,0.5239924,1.3346679,-0.97146285,0.41303086,-0.8825132,0.9959577,-0.07597941,0.030339625,-1.1321117,-1.5068842,-0.75237113,-1.616332,0.13327663,-1.0278014,-0.19728483,-0.18636455,-0.3282639,-0.37372905,-0.15215904,0.06324756,0.17661053,-0.50158477,0.08769836,0.90265965,0.7921547,-0.08183299,0.02782521,0
-0.73156756,0.12474034,0.75867933,-1.5035696,2.601731,4.152868,0.08950775,0.93911695,0.07266178,-0.82072,-0.0652605,-0.08475324,-0.225919,-0.098271936,1.1422375,-0.19571006,-0.54306394,-0.09556997,0.31287017,0.2729499,-0.19137055,-0.57758194,-0.124955915,0.66039133,0.33725658,-0.42535266,-0.08955756,-0.14851739,0
2.0130706,-0.90118504,-0.4067481,-0.27047935,-0.92502666,-0.100641035,-0.88724166,0.049442828,-0.3538603,0.98728585,0.47677845,0.86838925,0.65755105,-0.056149837,-0.32017073,-0.88851845,-0.60561746,1.3908548,-0.5615215,-0.51532304,-0.55480886,-1.1066799,0.43364647,-0.45798057,-0.6974705,-0.059505593,0.0040363343,-0.042105515,0
1.9863329,-0.096398994,-0.44475347,1.1784685,-0.13719654,-0.005778936,-0.39700297,-0.0013669688,0.89909106,0.13610199,-1.4682704,0.43904746,0.68670684,-0.1600764,0.4834636,0.5106747,-0.90826285,-0.038519613,-0.2477375,-0.20096095,-0.20607725,-0.434434,0.27215013,-0.83562434,-0.27396274,-0.8915732,0.06285282,-0.03069925,0
-0.51103544,1.3743879,-1.3747371,-0.22308913,0.22724842,-0.92476684,0.08603636,0.73297,-0.4684308,-1.1019766,0.5030663,0.24230757,-0.73319566,0.12463794,0.06988527,0.54931873,0.4958676,1.3723655,0.15764298,-0.40175238,0.42825437,1.003817,-0.096675694,-0.48263785,-0.35277995,-0.15414235,-0.25657383,-0.06710984,0
-0.75331837,1.0010461,-0.038725987,-0.32474387,1.8115798,-0.94503456,1.64331,-0.21734102,-0.59084046,-1.4945102,0.98435366,-0.37207845,-1.2313637,-1.8643355,-1.0954287,1.3122873,0.3800754,1.1077523,-1.5563625,-0.04383038,-0.2602055,-0.86281955,-0.08229157,-0.7064732,-0.00051368447,-1.1524224,-0.06148361,-0.0346067,0
1.5695556,-2.423646,-1.9441253,-1.4391942,-1.2213582,-0.8883956,-0.17022608,-0.374362,-1.9094087,1.6831813,0.5376228,-0.65861076,-0.32634127,0.4320825,-0.45858634,-0.27653572,0.15126458,0.34430745,0.1965985,0.31493577,-0.05437039,-0.69346136,-0.0883222,-0.3826451,-0.3340894,-0.35146216,-0.10508692,-0.004655829,0
-0.6911474,0.44722953,0.040518206,-2.2702336,1.2086315,-1.87942,1.5710764,-0.653583,-2.3195891,-0.25153002,-0.6998872,-0.43722898,0.98866314,0.055426914,-1.2672031,0.15414366,0.2785247,-1.8223386,0.19473527,0.17944226,0.5191495,1.3960645,-0.81089455,0.17982794,1.6985184,0.33231658,-0.09200395,0.010890983,0
-0.06515797,0.7670017,0.115886405,-1.1019177,1.050863,-0.7958136,1.1550047,-0.23454818,-0.17397557,-0.79415256,-1.5073332,0.20825829,0.541163,0.036083158,-0.79412395,0.17792128,-0.8356341,-0.71323925,-0.42127877,-0.20016965,-0.16978654,-0.41418105,0.03840189,-0.6360927,-0.951248,-0.014072942,0.15622047,0.21667871,0
0.01008703,1.0780044,-2.6160827,-1.196626,2.4694927,4.226236,-2.3535655,-4.3591557,-0.5516684,-1.8769554,0.08251691,0.5263619,-0.8506947,0.21880732,0.13282678,0.6744194,0.5932029,-0.4453382,-0.9362225,1.1683375,-2.8944967,-0.3826907,0.44854444,0.56728035,0.41148818,0.22584209,-0.080746844,0.15026847,0
1.2361587,-2.4358914,-1.5720083,-0.15687908,-1.2193904,-0.6261474,0.11754826,-0.44310224,-0.023257963,0.39873552,-1.0322595,0.276046,1.0609621,-0.67434895,-1.4936119,0.06451377,0.78438246,-1.6376289,0.6594095,0.9790992,0.7691855,1.5045555,-0.592558,0.1571397,0.31503072,0.2410931,-0.09615294,0.015486175,0
-0.1314985,0.9170585,0.637345,4.0367513,1.7369031,3.0285053,0.9882657,0.37951738,-2.2766225,1.5767126,0.87507176,0.20527175,0.3890555,0.30497092,0.26733214,-1.1125957,0.6326181,-1.1160358,0.7641191,0.45410728,-0.009328254,0.0968301,0.3607332,-0.8569567,-1.0604697,0.10857131,0.066430114,-0.016329594,0
2.0174494,0.1952753,-1.6017067,1.398447,0.39839852,-1.1537071,0.63507307,-0.40702736,0.23882,0.26275972,-1.0146577,0.1921059,-0.5111706,0.58467025,-0.4906429,-0.72700274,-0.112224445,-0.62888855,-0.22380573,-0.30614266,0.050543472,0.3508859,-0.0038726605,-0.014190138,0.447541,-0.489247,-0.017362973,-0.061561733,0
1.8604078,-0.6332504,-1.2246034,0.11041901,-0.18509163,-0.2711369,-0.15786731,0.0634253,1.0554782,-0.04126378,0.5306843,0.39881736,-1.7782049,0.62394625,-0.7089506,-0.2709893,-0.21389946,-0.009686788,0.56193095,-0.16862336,-0.088084705,-0.30068251,0.20588988,0.6772024,-0.1753388,-0.14104484,-0.05397981,-0.050341826,0
0.15222518,-0.6543478,2.032355,-1.4661411,-1.4695895,0.27777073,-1.047641,0.33113447,0.5532387,-0.19107914,-1.6138928,-0.66307926,-0.13685098,-1.4363117,-1.1368998,1.100644,0.30403373,-0.8289997,0.3451186,-0.00033867464,0.42675003,1.469304,-0.07440874,-0.037608188,-0.57845086,-0.092783645,0.14975584,0.061367422,0
-2.5889103,1.2749271,1.9520752,0.27320135,-1.8011044,1.5648216,-1.5824012,1.3142442,1.0480559,1.6274445,-2.1979132,0.41786107,0.74351394,-1.6115122,-1.2469647,-2.2114418,0.7436457,1.6909566,0.033023782,0.30407035,-0.47889897,0.18893655,-0.33380342,0.59527874,0.7510515,-0.23179686,0.12566462,-0.36793697,0
1.9961255,-0.2113655,-1.0389354,0.34068635,-0.2464924,-0.96804845,0.01324761,-0.12788077,0.45605734,0.27342546,0.8365478,0.5206352,-1.2346135,0.7180957,-0.53466827,0.12136373,-0.43616334,-0.25587672,0.40599135,-0.2764894,-0.24025919,-0.6719857,0.3464665,0.045051124,-0.38451734,0.17583738,-0.083816424,-0.07031775,0
2.0698273,0.22008967,-1.6427827,0.43365425,0.43532288,-0.92198205,0.23954713,-0.28719163,0.3692056,-0.40081593,-0.3429753,0.59443873,0.82427746,-0.9932612,0.11220807,0.24976501,0.46644968,-0.43693373,0.009042842,-0.11101327,-0.34937045,-0.8615475,0.34388304,0.6599118,-0.24524617,0.16274042,-0.057329148,-0.027870318,0
-0.16650383,-0.72256935,1.7177261,-1.2891235,-0.6853351,0.5126055,-0.5939269,0.1400668,0.26275256,0.4487414,-0.5263614,0.12278055,-0.47590926,-0.96269226,-1.9287877,-1.18153,-0.51579416,1.9165434,-0.40468273,-0.5298885,-0.28562126,0.028384214,0.16444539,-0.41824624,-1.5263631,0.3135281,-0.029487666,0.053935114,0
-1.2308502,-0.2919071,0.731666,-0.7687411,0.7493666,0.71698344,1.0202683,0.29144514,-0.31710088,-0.8223128,-0.6332618,-0.98272187,-1.9856665,0.5874037,-0.30037105,0.6766176,-0.95620066,0.9988508,0.6098424,0.4356906,0.07112896,-0.41713098,0.049943946,-0.4085283,0.75248754,0.37555137,-0.12133606,0.052498624,0
-7.320629,-5.8928537,-1.5824642,2.8942435,-0.3842547,1.4311358,-0.83725965,1.3444922,0.17089893,-0.25815353,0.5732351,0.5571289,0.026070194,0.9755067,2.7819614,0.18905629,0.98289657,0.06513339,2.2492905,-2.6563036,-0.57990175,0.8632249,1.3417306,-1.3901387,-0.73095196,0.80111176,1.5529455,-2.9215555,0
1.9398798,-0.40742117,-1.0751756,0.3318515,-0.20976898,-0.4975805,-0.18529648,-0.09132784,0.84569824,0.08712653,0.42370507,0.8031176,-0.28721008,0.3784312,-0.29274762,0.040146146,-0.74736685,0.760266,0.18264145,-0.16361675,0.4015019,1.2967013,-0.14426976,-0.27910754,0.28213468,0.017303599,-0.007671246,-0.061505236,0
-0.079193145,0.5148239,-1.0111332,-1.3096032,0.08973701,-1.6284839,0.7316134,-0.015472942,-1.4873194,0.13575503,-1.7607461,-1.0279145,-1.4267826,0.9875978,-0.9573236,-1.9743525,0.27627686,0.9296611,-0.82794553,-0.82091695,-0.066798955,0.22243695,-0.011708565,0.050218005,-0.83735776,0.62079227,0.038850587,0.16048056,0
-1.9991649,1.4804295,2.9512324,4.869662,-1.0094017,2.4860227,-2.1822872,-1.8569777,-0.40364796,0.88915086,-2.152389,0.28181788,0.5577887,-1.056492,-1.1444573,-0.21373032,0.79362315,0.43892843,1.4821897,0.7204879,-1.2390625,1.2438328,0.04836216,-0.06478518,0.1637433,0.61654824,-0.18285379,-0.13088146,0
0.09799725,0.8700433,-0.014150679,-0.7649237,0.80236346,-0.68890345,1.0156925,-0.17699943,-0.039946064,-0.41852936,-1.545988,0.055868506,0.4544901,0.004934302,-0.3826409,0.11129004,-0.6998026,-0.54164076,0.19753179,0.0047086123,-0.30664065,-0.6842298,-0.02810524,-0.71408933,-0.37849966,0.18389209,0.24838953,0.090433106,0
-0.4524832,0.53245324,-0.9402114,-2.1370692,3.3180857,3.2760081,0.775478,0.8096599,-0.5999502,-0.8891712,-0.3089672,-0.10014522,-0.5068045,0.4968374,-0.35998657,-0.16252023,-0.5846832,-0.830359,-0.6309924,-0.086772695,-0.07716484,-0.3668156,-0.13242526,0.717349,0.008821513,0.2760551,0.043036144,0.11797353,0
-0.88182586,-0.92593694,-0.74542314,-1.3718058,2.0942144,4.1295023,0.72698456,1.0087953,0.054649588,-0.9841592,-0.44188687,0.10979739,-0.2686589,0.06195,-0.22061016,0.0066593736,-0.46690476,-0.63647145,-0.103519775,0.6664924,-0.090232395,-0.9101053,1.0435687,0.6367553,-1.0590402,-0.08541366,0.08179465,0.24308637,0
-8.553635,-5.430179,-1.3873299,1.1494681,-0.1803083,0.9582921,-0.91491157,1.7667272,0.19866005,-1.291113,0.21710877,0.7597879,-0.23725316,1.0610384,1.2970357,1.3642197,0.18396714,-0.27793086,-0.41860285,-3.274632,-0.6757818,0.34629172,0.7019871,-1.4012077,0.44955984,0.5085756,1.1317068,-3.1271338,0
2.0148718,0.3061212,-2.20651,0.91824746,0.4095353,-1.3455064,0.23258395,-0.30336356,0.73000914,-1.0676469,-0.31618094,-0.12974818,-0.28090882,-2.6290114,-0.33757052,0.2991583,2.0717723,0.55915755,-0.3194888,-0.14923382,-0.014889845,0.2908177,-0.049695056,-0.22249322,0.19693469,0.7336346,-0.03437782,-0.01268891,0
-0.81682736,0.8412613,0.96635073,-1.0124853,0.4503472,0.21350613,0.100506485,0.49237552,-0.27390674,-1.1728772,-1.5455929,0.7563536,1.922294,-0.274156,0.01878407,0.70104426,-0.8000157,-0.15125284,0.11471317,0.009394969,-0.13804771,-0.5187451,-0.071535096,0.074864715,-0.26720977,0.28703535,-0.043362867,0.04640832,0
2.048498,-2.529996,-0.6407959,-2.0787086,-0.19816364,4.94755,-3.0711267,1.3961097,0.4259719,1.1680294,-1.1565492,-0.23547474,0.2605047,-1.6880364,-1.537957,-0.8818805,0.8970801,0.10457583,-0.01192346,-0.28403202,-0.045299347,0.6048868,0.19990139,0.7412975,-0.3321016,0.039047077,0.13093136,-0.025968194,0
-0.5915158,1.1548166,-0.8844447,-0.2112871,1.1760008,-0.86324286,0.93773353,0.17181298,-0.57428735,-1.4514532,-0.94957584,0.19755691,0.5665751,-0.6474487,-0.02076665,-0.13284457,0.79314375,0.2547508,0.47075963,0.009083095,-0.01900001,-0.181266,-0.050199002,0.38276586,-0.26931608,-0.45063806,0.06166267,0.11918988,0
2.1781723,-0.49959847,-2.0655131,-0.50033474,0.59303325,0.05280373,0.036225077,-0.23239891,-1.1184471,1.0488148,0.03723824,1.1501367,1.6093795,0.1394941,-1.3053423,-1.7226092,-0.454608,1.106861,-0.07189325,-0.46544954,-0.3698266,-0.41806388,0.03928701,-0.16359542,0.23852412,0.38105127,-0.058284715,-0.07572194,0
-0.87397754,0.78350174,-0.10670023,-0.21620917,0.42792648,-1.2782311,0.4520771,0.17034337,-0.234884,-0.38416976,-1.1241899,0.27923745,0.17261788,0.48346555,-0.18017675,-0.19318666,-0.086524904,-0.61403406,0.48730344,-0.107331805,-0.15075406,-0.41776952,-0.014494349,0.00046955878,-0.9927709,0.14403057,0.23471251,0.08276245,0
2.1292765,-0.02498109,-1.5913576,0.15884206,0.5978303,-0.32718605,0.20314896,-0.24991198,0.48559976,0.026170362,-1.364025,0.6377779,1.0455724,0.004645114,-0.2243389,-0.059030484,-0.5351299,-0.7250532,0.49522027,-0.121452756,-0.2954875,-0.66332096,0.2179964,0.069970846,-0.043983582,0.28364977,-0.07293444,-0.062214434,0
1.8923844,-0.43677157,-0.30760747,0.49346057,-0.7393001,-0.65791345,-0.41014674,-0.0741727,1.2788578,-0.18974954,-0.76512134,0.5315552,0.060379785,-0.013264759,0.70778626,0.14034484,-0.48209563,-0.27158293,-0.16119477,-0.14940171,-0.14869647,-0.3662442,0.3422027,-0.05676751,-0.4605777,-0.62356716,0.03003883,-0.02382226,0
1.8032814,-0.43086436,-2.3953414,0.2398618,0.56104815,-1.1812147,0.9411019,-0.5295063,-0.05704172,0.12974861,-0.6631128,0.08258267,-0.060716376,0.8015937,0.3466478,-0.4060659,-0.24343652,-0.69444084,-0.094699174,0.1514515,0.22603191,0.3406102,-0.124602966,0.7600733,0.24884486,0.7521049,-0.16483575,-0.049508184,0
2.068469,0.03375625,-1.0657558,0.39033815,-0.01008607,-1.1513894,0.26131764,-0.39675942,0.37041238,0.039602313,-0.59862375,1.0343605,1.2331239,0.041078795,-0.082649775,-0.1416558,-0.37665248,-0.99178225,0.16166118,-0.1492256,-0.280301,-0.6152881,0.31914908,0.007434684,-0.2507907,0.1959239,-0.063145645,-0.05816115,0
1.7381362,0.116575696,0.10431911,3.6818845,0.29346606,1.7009813,-0.753673,0.5490641,-0.30560523,1.2759057,-0.74201345,-0.18227527,-0.29356003,-0.034812927,0.47026274,0.3310967,-0.08091075,-1.2532797,-2.9714699,-0.40276265,0.34065154,1.1792572,0.23245828,-1.0564758,-0.41150278,0.20126672,0.06264138,-0.045330305,0
2.1760035,-0.74107754,-1.4311665,-1.0637064,-0.34054562,-0.828537,-0.37513426,-0.27567858,-0.855299,1.0201375,0.92531997,0.27266395,0.719523,0.10521209,-0.3625131,1.0894995,-0.19574249,-0.85565096,0.757169,0.038625713,0.48184758,1.3888865,-0.07593721,-0.31827962,0.21723956,0.0716071,-0.03857208,-0.07653606,0
-1.6425902,-2.135117,-1.0138086,-2.3665144,-1.094319,-0.31342986,2.9550755,-0.554785,-3.5286393,0.38855338,0.09249665,-1.6890115,-1.1247082,0.6897699,-1.4608489,-1.0080447,0.4587487,0.7592097,0.23427944,1.1344237,0.54807913,0.6521827,0.7956614,-0.3870581,1.7149806,0.40805522,-0.29868934,0.050470278,0
1.7013991,-0.8901633,0.57367593,1.5335115,-1.2039487,0.84544444,-1.2994603,0.43962553,1.7816638,0.096336015,-0.16103847,1.0671049,-0.219871,-0.6514498,-1.2120211,0.49622387,-0.74431354,1.0100654,-0.06542298,-0.10308357,0.24913564,0.92889714,0.03818966,-0.3313067,-0.22839992,-0.5290633,0.098701194,-0.017704107,0
0.73359853,-2.1851501,-3.5633824,0.5520045,0.36042365,-1.2129986,2.1205106,-0.9273485,-0.099281184,-0.3585684,-1.2052449,0.6619598,1.2371404,0.76533043,-0.080430865,-0.75832134,-0.3737433,-0.3536017,0.23171338,1.3924918,0.7055348,0.58957833,-0.983404,-0.54493624,0.6155258,0.4198406,-0.23967661,0.037131753,0
2.064576,0.10202705,-2.0141716,1.0393001,0.9115929,-0.25827578,0.45566973,-0.1563835,0.14458661,0.45568612,-0.3417218,0.21125987,-1.037299,0.8408191,-1.0490538,-0.20279409,-0.70171523,0.27617943,0.46051934,-0.32049358,0.021829966,0.228115,-0.12776984,-1.1149881,0.53714556,-0.4398556,-0.02481506,-0.08512887,0
