-2.169706970453262329e-01,2.111245542764663696e-01,-1.601916924118995667e-02,3.967559337615966797e-01,1.856048256158828735e-01,1.915054023265838623e-02,2.631275355815887451e-02,2.593288570642471313e-02,2.099014520645141602e-01,-1.592301726341247559e-01,9.422552771866321564e-03,8.557466417551040649e-02,-2.067700028419494629e-01,-8.354881778359413147e-03,-1.521129310131072998e-01,9.473004937171936035e-02,-1.392584592103958130e-01,-2.613025903701782227e-01,1.710901111364364624e-01,-2.073844894766807556e-03
-1.716575473546981812e-01,-1.526160631328821182e-02,-2.370307892560958862e-01,-1.235299408435821533e-01,2.001358568668365479e-01,-5.207682773470878601e-02,1.552094966173171997e-01,1.951280385255813599e-01,-1.798917204141616821e-01,6.787327677011489868e-02,-1.356005817651748657e-01,-1.868056207895278931e-01,4.178182035684585571e-02,-7.311974465847015381e-02,2.819058597087860107e-01,1.229158490896224976e-01,2.040053158998489380e-01,3.392080962657928467e-01,-8.037538081407546997e-02,-1.320652365684509277e-01
-4.495345354080200195e-01,6.662179529666900635e-02,3.364079594612121582e-01,3.556801080703735352e-01,2.379593104124069214e-01,-1.307607144117355347e-01,3.003402948379516602e-01,4.120318889617919922e-01,5.898479223251342773e-01,-8.803349919617176056e-03,-4.257715120911598206e-02,1.178588718175888062e-01,1.676682531833648682e-01,-3.016841411590576172e-01,2.283092588186264038e-02,-2.800383567810058594e-01,-4.131778776645660400e-01,-5.170835256576538086e-01,-3.402277231216430664e-01,4.050635993480682373e-01
1.953661143779754639e-01,1.249467208981513977e-01,2.057136148214340210e-01,5.700762271881103516e-01,1.420545727014541626e-01,-2.247629761695861816e-01,1.938640023581683636e-03,-2.102900445461273193e-01,4.202405735850334167e-02,3.695355653762817383e-01,2.151192277669906616e-01,1.158370971679687500e-01,-2.564836442470550537e-01,2.878941893577575684e-01,-3.310159742832183838e-01,-1.595550477504730225e-01,-3.612358868122100830e-01,-9.522377699613571167e-02,1.387403011322021484e-01,1.456575393676757812e-01
1.698573678731918335e-01,-5.061391368508338928e-02,1.869864948093891144e-02,1.154109612107276917e-01,-4.366774260997772217e-01,1.212331652641296387e-02,-1.884877681732177734e-01,-8.079811185598373413e-02,5.735424812883138657e-03,-8.452130854129791260e-02,-2.788436412811279297e-01,-3.015365451574325562e-02,-1.428878009319305420e-01,-6.111318245530128479e-02,2.395042777061462402e-01,-5.367509275674819946e-02,-1.472563147544860840e-01,6.311170458793640137e-01,-1.112013831734657288e-01,-4.239081963896751404e-02
2.490178868174552917e-02,-1.976104676723480225e-01,-1.849857904016971588e-02,1.653288751840591431e-01,-4.256735444068908691e-01,1.585340946912765503e-01,-2.476629614830017090e-01,-3.264762088656425476e-02,1.353373378515243530e-01,-1.763584166765213013e-01,-9.121403098106384277e-02,3.218018710613250732e-01,-1.732995808124542236e-01,-2.367148697376251221e-01,1.261205226182937622e-01,-5.434254184365272522e-02,-4.081587493419647217e-02,1.912572830915451050e-01,-7.112356275320053101e-02,1.782828569412231445e-01
-8.425888419151306152e-02,-2.932609617710113525e-01,-7.398317754268646240e-02,9.887236356735229492e-02,-1.513245999813079834e-01,-5.623307451605796814e-02,-2.153464108705520630e-01,1.088526844978332520e-01,1.091167554259300232e-01,-9.766840934753417969e-02,-2.955111674964427948e-02,2.594769001007080078e-01,-6.391484290361404419e-02,-1.058808043599128723e-01,-3.879424184560775757e-02,2.229891158640384674e-02,-2.071917206048965454e-01,1.538351774215698242e-01,-6.931649148464202881e-02,7.555568963289260864e-02
-2.506314218044281006e-01,-2.206517606973648071e-01,-4.616251215338706970e-03,1.423210650682449341e-01,-2.309775203466415405e-01,1.715431809425354004e-01,-7.149745523929595947e-02,5.763650685548782349e-02,1.896244436502456665e-01,-1.753720939159393311e-01,-2.863643132150173187e-02,1.541068684309720993e-02,-2.168748825788497925e-01,1.947065815329551697e-02,-7.940044999122619629e-02,-8.864711970090866089e-02,-1.086788345128297806e-02,1.603296846151351929e-01,6.890486925840377808e-02,2.511781156063079834e-01
-9.906152635812759399e-02,-3.724082708358764648e-01,2.995220758020877838e-02,-9.524485468864440918e-02,-1.371993720531463623e-01,1.434829831123352051e-01,-3.268140554428100586e-02,1.768753677606582642e-01,1.890963912010192871e-01,-2.426739782094955444e-02,-1.141078472137451172e-01,-6.755016744136810303e-02,-4.700042679905891418e-02,5.575789138674736023e-02,-1.501961499452590942e-01,-8.179251849651336670e-02,-1.103112474083900452e-01,2.538848519325256348e-01,4.520054161548614502e-02,2.016846537590026855e-01
-8.571603149175643921e-02,-3.693226873874664307e-01,1.735094934701919556e-01,-6.489883363246917725e-02,-4.790550842881202698e-02,2.623465955257415771e-01,-7.703499495983123779e-02,2.900101244449615479e-01,5.487038940191268921e-02,-8.556207269430160522e-02,-9.410493075847625732e-02,7.783310115337371826e-02,-9.518399089574813843e-02,1.056151613593101501e-01,-1.731268465518951416e-01,-1.882082819938659668e-01,-1.411994844675064087e-01,1.157140433788299561e-01,8.754475414752960205e-02,1.530392616987228394e-01
6.348566710948944092e-02,-3.179764747619628906e-01,2.161846868693828583e-02,8.576956577599048615e-03,-1.322583556175231934e-01,2.286907583475112915e-01,-1.204707846045494080e-01,2.153278887271881104e-01,8.870231360197067261e-02,-2.708696946501731873e-02,-5.204498395323753357e-02,-1.587188802659511566e-02,-3.744451329112052917e-02,7.025203108787536621e-02,-5.081189796328544617e-03,1.330939829349517822e-01,3.707612678408622742e-02,2.654001116752624512e-01,3.103410303592681885e-01,1.284305453300476074e-01
-1.123189646750688553e-02,-2.781679034233093262e-01,7.143611460924148560e-02,-1.296411156654357910e-01,-4.936122894287109375e-02,1.703019440174102783e-02,1.185839399695396423e-01,2.705303728580474854e-01,-2.224920839071273804e-01,4.758841171860694885e-02,7.492000609636306763e-02,4.164278134703636169e-02,2.594278194010257721e-03,-2.450096979737281799e-02,1.389639824628829956e-01,3.757286444306373596e-02,-8.818095922470092773e-02,8.033024519681930542e-02,2.984404861927032471e-01,1.094211190938949585e-01
-1.356256902217864990e-01,-1.743398457765579224e-01,1.744440793991088867e-01,-1.522618979215621948e-01,1.386945508420467377e-02,-2.801258675754070282e-02,1.034510601311922073e-02,3.139111995697021484e-01,-4.829565286636352539e-01,-4.533184226602315903e-03,2.115195244550704956e-01,-6.879217177629470825e-02,1.617767363786697388e-01,8.728956431150436401e-02,1.856126189231872559e-01,-8.041075617074966431e-02,1.047641113400459290e-01,-5.510337650775909424e-03,1.778536736965179443e-01,1.903466880321502686e-02
6.435035169124603271e-02,-1.505915969610214233e-01,2.040583193302154541e-01,-1.945432871580123901e-01,1.909168362617492676e-01,-2.482347004115581512e-02,6.768846511840820312e-02,1.581943929195404053e-01,-1.919991672039031982e-01,3.035414516925811768e-01,1.475496292114257812e-01,2.174479663372039795e-01,2.133915424346923828e-01,3.536437451839447021e-02,-1.082762703299522400e-01,-9.499593824148178101e-02,1.101333871483802795e-01,-1.155637204647064209e-01,1.995386183261871338e-01,7.440078258514404297e-02
1.827774047851562500e-01,-3.153448998928070068e-01,2.635019719600677490e-01,-1.573263853788375854e-01,3.420154154300689697e-01,-1.318439394235610962e-01,1.472051739692687988e-01,2.693806886672973633e-01,-3.285361453890800476e-02,2.612255811691284180e-01,2.303580194711685181e-01,1.804642379283905029e-01,2.841180562973022461e-01,1.639417409896850586e-01,-1.851086616516113281e-01,-5.783580243587493896e-02,2.100367695093154907e-01,-1.265863180160522461e-01,4.846021905541419983e-02,1.750084757804870605e-01
2.865824699401855469e-01,-1.997575312852859497e-01,1.159256547689437866e-01,-4.719360172748565674e-02,-2.958110906183719635e-02,-1.963202506303787231e-01,2.875456213951110840e-01,2.203747183084487915e-01,-1.279011070728302002e-01,2.804642915725708008e-01,4.428839311003684998e-02,1.244011297821998596e-01,-1.019991114735603333e-01,2.507155537605285645e-01,-2.119823247194290161e-01,1.266015470027923584e-01,1.208086684346199036e-01,4.315724223852157593e-02,3.717257454991340637e-02,8.000750839710235596e-02
2.507853209972381592e-01,-4.961363673210144043e-01,1.206755936145782471e-01,3.124024160206317902e-02,-4.833782091736793518e-03,-8.562418073415756226e-02,2.383300215005874634e-01,6.373246759176254272e-02,-1.168126091361045837e-01,2.339815944433212280e-01,-2.068939432501792908e-02,2.409628219902515411e-02,2.866661548614501953e-02,6.091041490435600281e-02,-4.937822371721267700e-02,1.457357034087181091e-02,-8.130604773759841919e-02,-1.203660592436790466e-01,-7.403186522424221039e-03,2.957063317298889160e-01
2.485428750514984131e-01,-1.915990710258483887e-01,5.380123481154441833e-02,-7.490269839763641357e-02,7.467547059059143066e-02,-9.169986844062805176e-02,-5.669150501489639282e-03,1.825722754001617432e-01,-1.437165290117263794e-01,1.121859699487686157e-01,-1.452741622924804688e-01,-1.431867033243179321e-01,-3.136751055717468262e-01,1.499537676572799683e-01,-1.248331815004348755e-01,2.541534900665283203e-01,-4.107283055782318115e-02,1.377602368593215942e-01,-3.967445716261863708e-02,3.438420295715332031e-01
1.198293864727020264e-01,-2.395119667053222656e-01,9.510797262191772461e-02,3.693486377596855164e-02,2.004788666963577271e-01,-2.682863734662532806e-02,-1.226124763488769531e-01,-9.145150333642959595e-02,-9.120807051658630371e-02,-1.039822474122047424e-01,1.711748167872428894e-02,-2.383810728788375854e-01,-2.544928193092346191e-01,-1.684760898351669312e-01,2.438862621784210205e-02,2.260963171720504761e-01,-6.856573279947042465e-03,1.337611079216003418e-01,1.345113571733236313e-02,8.017945289611816406e-02
5.802070349454879761e-02,-1.941068470478057861e-01,1.490789502859115601e-01,-1.487051695585250854e-02,3.090482018887996674e-02,1.545687858015298843e-02,-1.927559673786163330e-01,-1.321901101619005203e-02,-8.379194140434265137e-02,-1.241679638624191284e-01,-1.009481549263000488e-01,-2.357932776212692261e-01,-3.440957665443420410e-01,-2.540025711059570312e-01,2.601854503154754639e-02,1.809417456388473511e-01,-4.519169777631759644e-02,8.283790946006774902e-02,-3.713175281882286072e-02,1.629716753959655762e-01
-5.203424394130706787e-02,-3.727316856384277344e-02,1.288648135960102081e-02,1.573114991188049316e-01,4.154743999242782593e-02,7.596795260906219482e-02,-1.913000047206878662e-01,-1.558211743831634521e-01,-2.715881466865539551e-01,-6.770973652601242065e-02,-2.405719161033630371e-01,-3.053447008132934570e-01,-3.078575432300567627e-01,-1.713464409112930298e-01,2.858563065528869629e-01,2.617790997028350830e-01,1.119512468576431274e-01,1.040707305073738098e-01,1.729504317045211792e-01,1.263595819473266602e-01
-3.848149627447128296e-02,7.215597480535507202e-02,3.390974551439285278e-02,2.148203253746032715e-01,-5.752836167812347412e-02,1.129659935832023621e-01,-1.394849866628646851e-01,-1.307778060436248779e-01,-1.044921427965164185e-01,1.106328517198562622e-01,-1.588395088911056519e-01,-1.839120984077453613e-01,-2.328531891107559204e-01,-9.012601524591445923e-02,2.876020669937133789e-01,1.957236528396606445e-01,-3.071866370737552643e-02,3.513239789754152298e-03,2.115551382303237915e-01,2.022035121917724609e-01
-1.799851655960083008e-01,4.006398841738700867e-03,1.710724551230669022e-03,1.319651305675506592e-01,-2.683701217174530029e-01,1.282881647348403931e-01,3.077222220599651337e-02,2.546061575412750244e-01,7.439541071653366089e-02,2.026803046464920044e-01,-1.847815811634063721e-01,-2.910226285457611084e-01,-1.798353642225265503e-01,-2.326158583164215088e-01,4.052983224391937256e-02,3.223068118095397949e-01,9.577681124210357666e-02,4.148470982909202576e-02,6.405756622552871704e-02,1.931062787771224976e-01
-1.597733646631240845e-01,1.921865046024322510e-01,1.261996328830718994e-01,2.591957151889801025e-01,-1.297655999660491943e-01,-5.644379556179046631e-02,1.857708692550659180e-01,1.815138608217239380e-01,2.282898277044296265e-01,2.426373511552810669e-01,-1.055332422256469727e-01,-9.599095582962036133e-02,-3.156886622309684753e-02,-7.812978327274322510e-02,3.232336938381195068e-01,2.048097252845764160e-01,6.539104133844375610e-02,1.391576137393712997e-02,5.394353345036506653e-02,-7.427840679883956909e-02
-9.999171644449234009e-02,4.417443275451660156e-01,3.974951505661010742e-01,3.952719569206237793e-01,1.291078925132751465e-01,-2.122833877801895142e-01,3.178597614169120789e-02,-2.461385279893875122e-01,1.550184786319732666e-01,4.079295396804809570e-01,5.597317814826965332e-01,2.695793509483337402e-01,1.027713809162378311e-02,-2.007127702236175537e-01,3.242943286895751953e-01,-1.284428536891937256e-01,1.330602616071701050e-01,-1.195405423641204834e-01,3.399484753608703613e-01,-4.260413348674774170e-01
2.688198983669281006e-01,-8.064068853855133057e-02,3.284307122230529785e-01,7.549189031124114990e-02,-3.705740869045257568e-01,-2.434357702732086182e-01,6.742318719625473022e-02,-5.645106732845306396e-02,-5.151585489511489868e-02,1.068431809544563293e-01,1.054060101509094238e+00,-2.726498246192932129e-01,2.624083161354064941e-01,-3.109327852725982666e-01,-3.552168011665344238e-01,-5.867692828178405762e-01,1.121472045779228210e-01,-1.034514084458351135e-01,3.392702937126159668e-01,-4.874658957123756409e-02
4.615889191627502441e-01,1.738439351320266724e-01,3.096275031566619873e-01,1.466729342937469482e-01,-3.295116126537322998e-01,-2.966958284378051758e-01,3.557408452033996582e-01,6.213971599936485291e-02,-3.058632016181945801e-01,3.947486579418182373e-01,9.652363951317965984e-04,1.597024500370025635e-01,5.982944858260452747e-04,-3.058129847049713135e-01,-2.633146047592163086e-01,-1.137797683477401733e-01,-5.050834417343139648e-01,5.793918967247009277e-01,-3.522024452686309814e-01,-2.344490960240364075e-02
3.995180726051330566e-01,4.016284048557281494e-01,4.237244427204132080e-01,2.031853049993515015e-01,3.993095159530639648e-01,-1.007002517580986023e-01,9.731903672218322754e-03,-3.554229438304901123e-01,-1.072956696152687073e-01,4.771915376186370850e-01,3.132483661174774170e-01,1.955269873142242432e-01,-2.395989000797271729e-01,-4.043778181076049805e-01,5.704950913786888123e-02,-4.386239945888519287e-01,5.382506642490625381e-04,-1.040676012635231018e-01,2.841084301471710205e-01,-7.138808071613311768e-02
6.707882881164550781e-02,2.464422285556793213e-01,-2.389848828315734863e-01,3.280706107616424561e-01,2.952859997749328613e-01,4.350477457046508789e-02,3.177195042371749878e-02,-3.016406297683715820e-01,2.888072133064270020e-01,5.550957098603248596e-02,-1.206060126423835754e-01,4.936338961124420166e-02,-2.909619808197021484e-01,-6.391474045813083649e-03,-3.355036675930023193e-01,3.132724761962890625e-01,2.598372101783752441e-01,-2.640852928161621094e-01,8.334445208311080933e-02,3.319592773914337158e-01
-2.003464698791503906e-01,-2.551370561122894287e-01,-3.034608662128448486e-01,1.067195553332567215e-02,2.931016385555267334e-01,-5.018858984112739563e-02,3.068906664848327637e-01,2.580131292343139648e-01,-7.161403447389602661e-02,1.750530600547790527e-01,-2.698171138763427734e-01,1.118411198258399963e-01,4.875040054321289062e-02,-9.217564761638641357e-02,2.329060286283493042e-01,1.310423016548156738e-01,2.468697279691696167e-01,4.461866244673728943e-02,-1.612307131290435791e-01,-1.447505801916122437e-01
-1.258254349231719971e-01,-1.782315224409103394e-01,-2.879894571378827095e-03,3.415486216545104980e-01,3.748605549335479736e-01,-1.885907948017120361e-01,2.835131883621215820e-01,1.713528335094451904e-01,2.554159164428710938e-01,2.666880190372467041e-01,-3.161786496639251709e-02,-2.410635352134704590e-02,2.321399301290512085e-01,-4.198716282844543457e-01,4.918557778000831604e-02,-8.128350600600242615e-04,-7.789465785026550293e-02,-3.385900855064392090e-01,-1.255273967981338501e-01,4.018150269985198975e-01
-4.677468910813331604e-02,1.337003614753484726e-02,3.752511441707611084e-01,3.192178606986999512e-01,3.151462376117706299e-01,-4.673405289649963379e-01,-1.611915975809097290e-01,1.104895956814289093e-02,-6.686483509838581085e-03,3.474723696708679199e-01,3.108348548412322998e-01,2.947632670402526855e-01,-2.880085408687591553e-01,-2.725645527243614197e-02,-1.784342974424362183e-01,-1.065457761287689209e-01,-3.539903163909912109e-01,-1.741099655628204346e-01,-1.314553171396255493e-01,1.298191994428634644e-01
7.900287210941314697e-02,-3.307220637798309326e-01,1.245605200529098511e-01,1.151626557111740112e-01,-3.792125284671783447e-01,-1.982539594173431396e-01,-1.360775381326675415e-01,-2.805734276771545410e-01,-9.312128275632858276e-02,-1.621212512254714966e-01,-2.038320600986480713e-01,1.791483014822006226e-01,-3.455591797828674316e-01,6.024784594774246216e-02,-6.302103400230407715e-02,-2.200951421400532126e-04,3.168200701475143433e-02,2.659108340740203857e-01,-3.802478909492492676e-01,1.263415962457656860e-01
-2.034953832626342773e-01,-3.300679922103881836e-01,-3.676227480173110962e-02,1.067966148257255554e-01,-4.067159295082092285e-01,1.729696244001388550e-01,-2.597551047801971436e-01,-2.398250699043273926e-01,1.315722521394491196e-02,-3.809472024440765381e-01,8.526185899972915649e-02,3.974449336528778076e-01,-1.972975879907608032e-01,-2.430109120905399323e-02,1.358125060796737671e-01,-5.010167509317398071e-02,-3.384684398770332336e-02,7.926655560731887817e-02,-2.635625936090946198e-02,1.158846914768218994e-01
5.075700953602790833e-02,-4.764419794082641602e-01,9.420379996299743652e-02,-1.256350427865982056e-01,-4.144349694252014160e-02,1.570992171764373779e-01,-2.858195900917053223e-01,-9.793718904256820679e-02,1.127097196877002716e-02,-1.626209020614624023e-01,8.280728757381439209e-02,1.449004262685775757e-01,-4.450488835573196411e-02,-3.066017031669616699e-01,-1.449613869190216064e-01,-1.004101857542991638e-01,-6.204264238476753235e-02,-9.758479148149490356e-02,1.717430725693702698e-02,2.347534149885177612e-01
-2.139132320880889893e-01,-1.646932363510131836e-01,2.180884778499603271e-01,4.925146698951721191e-02,-1.142868772149085999e-01,2.636280059814453125e-01,-1.483717262744903564e-01,-1.490617692470550537e-01,5.758968368172645569e-02,2.084513753652572632e-01,3.625735174864530563e-03,-1.723746061325073242e-01,-2.434952557086944580e-01,-4.335566759109497070e-01,-1.426931917667388916e-01,1.038937550038099289e-02,-3.369634598493576050e-02,1.207880675792694092e-01,7.358338683843612671e-03,3.253199756145477295e-01
-3.700820356607437134e-02,-4.042183756828308105e-01,1.060296446084976196e-01,-5.289871990680694580e-02,-3.149293735623359680e-02,3.258682787418365479e-01,-5.452808365225791931e-02,1.067325398325920105e-01,1.137275174260139465e-01,1.458733230829238892e-01,-1.275722216814756393e-02,-1.857204586267471313e-01,-9.257964789867401123e-02,-1.103269755840301514e-01,-3.749389573931694031e-02,1.063445862382650375e-02,-1.078732460737228394e-01,2.210437059402465820e-01,1.469374597072601318e-01,2.258818745613098145e-01
-1.253060549497604370e-01,-3.617923259735107422e-01,1.287010163068771362e-01,1.913865096867084503e-02,5.820538103580474854e-02,5.641651749610900879e-01,8.360199630260467529e-02,2.019625306129455566e-01,-1.679680123925209045e-02,2.768807113170623779e-01,8.538208901882171631e-02,4.546269029378890991e-02,-3.853652253746986389e-02,-8.558845520019531250e-02,-1.565047651529312134e-01,-1.756427064538002014e-02,4.421176388859748840e-02,-2.064506337046623230e-02,3.116094768047332764e-01,2.678469121456146240e-01
1.580516621470451355e-02,-1.636461466550827026e-01,3.217940405011177063e-02,-2.812850475311279297e-02,1.633159071207046509e-02,2.808818221092224121e-01,8.815618604421615601e-02,1.822900027036666870e-01,-1.070576012134552002e-01,2.953989803791046143e-02,1.131239756941795349e-01,2.101799547672271729e-01,-3.595785051584243774e-02,-1.740210130810737610e-02,-1.488396674394607544e-01,-1.249340102076530457e-01,1.077085882425308228e-01,1.347594559192657471e-01,1.716947704553604126e-01,7.555290311574935913e-02
1.132377982139587402e-02,1.051612105220556259e-02,3.535139607265591621e-03,-1.091899052262306213e-01,-8.503685891628265381e-02,3.372955136001110077e-03,8.439237624406814575e-02,1.033241376280784607e-01,-5.332136154174804688e-01,1.342365443706512451e-01,2.845245897769927979e-01,9.784277528524398804e-02,1.588374525308609009e-01,-9.667445719242095947e-02,-5.925891548395156860e-02,-1.616016924381256104e-01,2.342364192008972168e-01,3.277855366468429565e-02,3.056957125663757324e-01,2.670707702636718750e-01
3.991193324327468872e-02,1.258166581392288208e-01,1.616104096174240112e-01,-1.222919225692749023e-01,6.228736042976379395e-02,-2.522076368331909180e-01,1.687440574169158936e-01,2.661178112030029297e-01,-5.372253656387329102e-01,9.508016705513000488e-02,2.621380984783172607e-01,5.001766607165336609e-02,7.770080119371414185e-02,7.759156078100204468e-02,-2.673382163047790527e-01,-8.838305622339248657e-02,5.492796376347541809e-02,1.035510823130607605e-01,2.802318930625915527e-01,2.925851009786128998e-02
1.030552312731742859e-01,-2.761422283947467804e-02,1.379146724939346313e-01,-1.694800555706024170e-01,3.862823247909545898e-01,-3.565234243869781494e-01,1.674535572528839111e-01,3.522026836872100830e-01,-2.186767905950546265e-01,1.875654011964797974e-01,1.954097002744674683e-01,2.123891860246658325e-01,9.434380382299423218e-02,2.045183777809143066e-01,-3.891058266162872314e-01,-7.386175543069839478e-02,-2.693109028041362762e-02,-9.926106035709381104e-02,1.391756534576416016e-01,4.404511675238609314e-02
1.889471709728240967e-01,-2.709181010723114014e-01,2.526542544364929199e-01,-7.042274624109268188e-02,2.113581895828247070e-01,-2.292152345180511475e-01,6.306444853544235229e-02,1.412396728992462158e-01,1.114048659801483154e-01,2.386569082736968994e-01,2.047392725944519043e-01,5.547381937503814697e-02,1.590025722980499268e-01,1.185726076364517212e-01,-2.593587636947631836e-01,-1.894668042659759521e-01,6.770276278257369995e-02,-1.166007444262504578e-01,5.532860755920410156e-03,2.363432645797729492e-01
3.561858236789703369e-01,-2.634105682373046875e-01,1.955478936433792114e-01,2.622361779212951660e-01,4.186870995908975601e-03,-1.068875789642333984e-01,2.903319895267486572e-01,2.259950190782546997e-01,4.661700874567031860e-02,1.983123645186424255e-02,1.832764446735382080e-01,2.531631290912628174e-02,-1.676290780305862427e-01,1.273259818553924561e-01,-2.043141126632690430e-01,-3.322716220282018185e-04,1.334081441164016724e-01,3.572875261306762695e-02,1.098157023079693317e-03,2.379058003425598145e-01
3.266822993755340576e-01,-1.524615734815597534e-01,1.956905722618103027e-01,-1.117438543587923050e-02,5.987846478819847107e-02,-1.318685431033372879e-02,-4.774330649524927139e-03,2.126628458499908447e-01,-1.705051660537719727e-01,1.154510676860809326e-01,6.976720411330461502e-03,1.377558559179306030e-01,-7.779716700315475464e-02,2.060435861349105835e-01,-2.188994735479354858e-01,5.525618419051170349e-02,1.299253702163696289e-01,-1.131900399923324585e-02,-8.693350106477737427e-02,3.606186807155609131e-01
2.754970788955688477e-01,-1.881620585918426514e-01,2.033894658088684082e-01,4.666405543684959412e-02,-5.562555417418479919e-02,-3.212896734476089478e-02,-6.898470968008041382e-02,2.348945848643779755e-02,-2.130521237850189209e-01,-1.733913272619247437e-01,3.875632956624031067e-02,3.893775492906570435e-02,-2.931016683578491211e-01,9.451983124017715454e-02,-7.290027290582656860e-02,1.356848180294036865e-01,5.095941480249166489e-03,2.717414498329162598e-01,8.703605830669403076e-02,2.008466124534606934e-01
-9.901257604360580444e-02,-2.565390467643737793e-01,1.598369181156158447e-01,3.591693043708801270e-01,1.085655614733695984e-01,1.808510534465312958e-02,-1.403308808803558350e-01,8.878124505281448364e-02,-3.272673785686492920e-01,-1.145915761590003967e-01,4.190865904092788696e-02,-1.670079976320266724e-01,-1.931983977556228638e-01,-2.577792704105377197e-01,5.215578153729438782e-02,1.886429041624069214e-01,-1.260298341512680054e-01,1.533901095390319824e-01,5.330997332930564880e-02,2.931983470916748047e-01
-5.257469043135643005e-02,-1.954800486564636230e-01,2.953335642814636230e-01,2.397255301475524902e-01,1.009280309081077576e-01,3.666248172521591187e-02,-7.032536715269088745e-02,-3.669449314475059509e-02,-2.262735962867736816e-01,-2.949204295873641968e-02,2.404716424643993378e-02,-2.799345850944519043e-01,-4.523913264274597168e-01,-1.549846380949020386e-01,3.157106637954711914e-01,3.153883814811706543e-01,-1.021738275885581970e-01,-1.251863539218902588e-01,1.120644509792327881e-01,2.430466115474700928e-01
-3.077162802219390869e-02,-1.377190351486206055e-01,2.362241744995117188e-01,1.775729209184646606e-01,-1.468886062502861023e-02,-1.855213567614555359e-02,3.962796181440353394e-02,-8.430006355047225952e-02,-2.710571587085723877e-01,-3.410805761814117432e-02,-1.476892083883285522e-01,-2.966181933879852295e-01,-3.069224655628204346e-01,-8.328787237405776978e-02,3.758344352245330811e-01,2.114975899457931519e-01,-1.035330221056938171e-01,3.746422752737998962e-02,1.170318648219108582e-01,1.943913996219635010e-01
3.731249645352363586e-02,9.861837327480316162e-02,3.174705505371093750e-01,3.271583616733551025e-01,6.386806815862655640e-02,1.531048268079757690e-01,-1.898371055722236633e-02,-5.418366566300392151e-02,5.378623679280281067e-02,1.542740166187286377e-01,-8.541480451822280884e-02,-2.464110031723976135e-03,-7.642652839422225952e-02,-2.282101213932037354e-01,1.871295422315597534e-01,1.893182657659053802e-02,-1.844159811735153198e-01,-6.106614321470260620e-02,3.185456395149230957e-01,1.800862550735473633e-01
8.920224756002426147e-02,-8.317022584378719330e-03,4.231377691030502319e-02,2.810531556606292725e-01,-1.319785974919795990e-02,6.995037198066711426e-02,-6.856588274240493774e-02,9.498348087072372437e-02,-1.670603454113006592e-02,1.547134965658187866e-01,-1.176180411130189896e-02,1.402514427900314331e-01,-1.380400806665420532e-01,-4.789520502090454102e-01,2.765107750892639160e-01,1.005522683262825012e-01,-5.870048701763153076e-02,-6.461347639560699463e-02,3.341970443725585938e-01,5.884473025798797607e-02
1.126869916915893555e-01,9.606113284826278687e-02,2.263078242540359497e-01,2.529514729976654053e-01,-1.120014414191246033e-01,-2.640063501894474030e-02,4.450914449989795685e-03,2.467347532510757446e-01,8.857484161853790283e-02,2.276963591575622559e-01,1.195530369877815247e-01,6.740301102399826050e-02,-4.245250672101974487e-02,-3.973024189472198486e-01,2.725490331649780273e-01,4.254035651683807373e-02,-9.706863015890121460e-02,3.416008129715919495e-02,7.709974795579910278e-02,-1.618090420961380005e-01
-2.127416878938674927e-01,1.409904956817626953e-01,1.330827176570892334e-01,3.863025307655334473e-01,3.200899064540863037e-01,-4.042040407657623291e-01,1.454816311597824097e-01,-1.942407153546810150e-02,3.631536960601806641e-01,4.640454053878784180e-01,4.234916865825653076e-01,2.052043825387954712e-01,1.581902652978897095e-01,-4.490080475807189941e-01,4.604086875915527344e-01,-2.065196447074413300e-02,-4.363849386572837830e-02,-1.342484354972839355e-01,8.467292040586471558e-02,-1.664214283227920532e-01
3.548174202442169189e-01,-2.635917365550994873e-01,3.287497460842132568e-01,-1.221167370676994324e-01,-1.790831834077835083e-01,-3.833651244640350342e-01,-1.545822620391845703e-01,4.998876899480819702e-02,-1.274070739746093750e-01,1.262126564979553223e-01,9.875717759132385254e-01,7.252813875675201416e-02,4.510777890682220459e-01,-6.691992282867431641e-01,-1.994978040456771851e-01,-5.627841949462890625e-01,-1.061297133564949036e-01,-2.653142809867858887e-01,4.818398952484130859e-01,1.994527429342269897e-01
7.300710082054138184e-01,3.382275402545928955e-01,7.079874277114868164e-01,6.725388169288635254e-01,-1.174822598695755005e-01,-1.411543488502502441e-01,2.409065365791320801e-01,-2.869957983493804932e-01,-5.363513827323913574e-01,6.796551346778869629e-01,3.700911998748779297e-01,4.248418509960174561e-01,-2.137648761272430420e-01,-5.043257474899291992e-01,-2.931877076625823975e-01,-4.546671211719512939e-01,-7.085523009300231934e-01,1.666875779628753662e-01,-1.912569813430309296e-02,-1.912373006343841553e-01
4.484824836254119873e-01,4.666448831558227539e-01,4.819190204143524170e-01,2.917170226573944092e-01,2.400683164596557617e-01,-3.948572650551795959e-02,-3.462382256984710693e-01,-4.203956425189971924e-01,-1.858486980199813843e-02,1.747212707996368408e-01,4.036434888839721680e-01,1.223109737038612366e-01,-1.760318279266357422e-01,-5.391966700553894043e-01,1.029342338442802429e-01,-4.229587316513061523e-01,1.554116904735565186e-01,2.533490657806396484e-01,1.715497672557830811e-01,-2.191858142614364624e-01
